episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.4,-4.339999999999975,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-3.339999999999975,False
2,22,train,3,V1.4,-4.179999999999973,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,True,0,0,False,-4.0,-0.17999999999997307,False
3,12,train,3,V1.4,-3.979999999999969,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,-1.0,-2.979999999999969,False
4,22,train,3,V1.4,-3.559999999999976,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-2.559999999999976,False
5,12,train,3,V1.4,-3.999999999999973,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,-1.0,-2.999999999999973,False
6,30,train,3,V1.4,-3.559999999999978,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.559999999999978,False
7,14,train,3,V1.4,-3.639999999999978,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-2.639999999999978,False
8,6,train,3,V1.4,-3.699999999999977,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.699999999999977,False
9,4,train,3,V1.4,-3.099999999999982,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.099999999999982,False
10,18,train,3,V1.4,-3.089999999999984,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-2.089999999999984,False
11,22,train,3,V1.4,-3.4599999999999773,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,True,0,0,False,-4.0,0.5400000000000227,False
12,8,train,3,V1.4,-3.3799999999999746,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-2.3799999999999746,False
13,16,train,3,V1.4,-2.909999999999982,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.909999999999982,False
14,10,train,3,V1.4,-2.999999999999983,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.9999999999999831,False
15,0,train,3,V1.4,-3.199999999999979,False,False,True,276,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-2.199999999999979,False
16,6,train,3,V1.4,-3.039999999999982,False,False,True,276,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.039999999999982,False
17,12,train,3,V1.4,-2.679999999999987,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,-1.0,-1.6799999999999868,False
18,12,train,3,V1.4,-2.719999999999986,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,-1.0,-1.719999999999986,False
19,2,train,3,V1.4,-2.699999999999987,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.6999999999999869,False
20,6,train,3,V1.4,-3.0599999999999787,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.0599999999999787,False
21,12,train,3,V1.4,-2.4999999999999893,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,-1.0,-1.4999999999999893,False
22,10,train,3,V1.4,-2.679999999999987,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.6799999999999868,False
23,20,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
24,4,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
25,16,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
26,20,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
27,24,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-1.5599999999999894,False
28,8,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-1.5599999999999894,False
29,24,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-1.5599999999999894,False
30,20,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.5599999999999894,False
31,10,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
32,24,train,3,V1.4,-2.6599999999999873,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-1.6599999999999873,False
33,20,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.5599999999999894,False
34,2,train,3,V1.4,-2.5999999999999885,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.5999999999999885,False
35,18,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-1.5599999999999894,False
36,14,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
37,18,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-1.5599999999999894,False
38,28,train,3,V1.4,-2.5399999999999903,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-1.5399999999999903,False
39,4,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
40,4,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
41,12,train,3,V1.4,-2.55999999999999,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,-1.0,-1.5599999999999898,False
42,6,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.5599999999999894,False
43,22,train,3,V1.4,-2.4799999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.4799999999999915,False
44,24,train,3,V1.4,-2.579999999999989,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-1.579999999999989,False
45,30,train,3,V1.4,-2.6599999999999873,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.6599999999999873,False
46,28,train,3,V1.4,-2.719999999999986,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-1.719999999999986,False
47,24,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
48,10,train,3,V1.4,-2.4599999999999915,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.4599999999999915,False
49,26,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,0.0,-2.5599999999999894,False
50,14,train,3,V1.4,-2.5599999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-1.5599999999999894,False
