episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,22,train,4,V1.3,-2.43,False,True,False,77,2,2,3,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
2,0,train,4,V1.3,-5.099999999999995,False,False,True,250,3,1,2,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
3,0,train,4,V1.3,-3.929999999999976,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
4,12,train,4,V1.3,9.250000000000004,True,True,False,193,1,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
5,30,train,4,V1.3,-2.1699999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
6,24,train,4,V1.3,11.229999999999999,True,True,False,131,4,2,1,3,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
7,16,train,4,V1.3,-3.8799999999999795,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
8,6,train,4,V1.3,-2.359999999999994,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
9,26,train,4,V1.3,-3.3999999999999866,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
10,8,train,4,V1.3,-2.779999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
11,10,train,4,V1.3,-3.3899999999999855,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
12,14,train,4,V1.3,-4.319999999999987,False,False,True,250,4,2,3,2,0,1,5,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
13,16,train,4,V1.3,-2.779999999999995,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
14,24,train,4,V1.3,-3.2599999999999927,False,False,True,250,4,2,1,3,0,1,7,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
15,18,train,4,V1.3,-5.479999999999992,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
16,18,train,4,V1.3,9.510000000000003,True,True,False,203,3,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
17,12,train,4,V1.3,-4.119999999999987,False,False,True,250,1,2,1,1,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
18,14,train,4,V1.3,11.12,True,True,False,168,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
19,6,train,4,V1.3,-2.319999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
20,2,train,4,V1.3,-5.139999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
21,14,train,4,V1.3,-3.3899999999999886,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
22,2,train,4,V1.3,11.89,True,True,False,101,2,2,2,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
23,20,train,4,V1.3,-3.3999999999999906,False,False,True,250,3,2,2,3,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
24,18,train,4,V1.3,11.83,True,True,False,103,3,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
25,12,train,4,V1.3,-2.1999999999999975,False,False,True,250,1,2,1,1,0,1,6,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
26,22,train,4,V1.3,-3.7599999999999887,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
27,0,train,4,V1.3,-1.6600000000000017,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
28,12,train,4,V1.3,-2.4800000000000004,False,True,False,84,1,2,1,1,0,1,6,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
29,16,train,4,V1.3,-2.34,False,False,True,250,3,2,2,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
30,24,train,4,V1.3,9.180000000000005,True,True,False,204,4,2,1,3,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
31,18,train,4,V1.3,-3.379999999999993,False,False,True,250,3,2,2,1,0,1,3,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
32,2,train,4,V1.3,-4.35999999999999,False,False,True,250,2,2,2,3,0,1,1,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
33,14,train,4,V1.3,-4.3899999999999695,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
34,22,train,4,V1.3,-4.059999999999985,False,False,True,250,2,2,3,1,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
