episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,4,train,0,V1.2,-3.929999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
2,16,train,0,V1.2,-4.75999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
3,12,train,0,V1.2,-5.099999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
4,12,train,0,V1.2,-3.8599999999999857,False,False,True,250,4,2,2,1,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
5,18,train,0,V1.2,-2.2799999999999967,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
6,18,train,0,V1.2,-3.8900000000000015,False,True,False,169,2,2,3,3,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
7,22,train,0,V1.2,-3.249999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
8,6,train,0,V1.2,8.149999999999999,True,True,False,151,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
9,14,train,0,V1.2,-4.539999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
10,4,train,0,V1.2,-4.819999999999991,False,True,False,209,1,2,3,1,0,1,4,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
11,24,train,0,V1.2,9.43,True,True,False,143,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
12,24,train,0,V1.2,-2.1,False,True,False,94,3,2,3,3,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
13,2,train,0,V1.2,-5.229999999999986,False,False,True,250,1,2,0,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
14,12,train,0,V1.2,-4.539999999999974,False,False,True,250,4,2,2,1,0,1,1,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0,False,,,False
15,28,train,0,V1.2,-3.200000000000001,False,True,False,140,2,2,3,1,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
16,12,train,0,V1.2,7.2700000000000085,True,True,False,244,4,2,2,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
17,16,train,0,V1.2,-2.5799999999999903,False,False,True,250,0,0,0,0,0,0,1,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
18,24,train,0,V1.2,-6.010000000000001,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
19,6,train,0,V1.2,-3.8500000000000014,False,True,False,199,0,0,0,0,0,0,1,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
20,6,train,0,V1.2,9.75,True,True,False,105,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
21,4,train,0,V1.2,6.0900000000000185,True,True,False,235,2,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
22,8,train,0,V1.2,-3.409999999999983,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
23,24,train,0,V1.2,-4.639999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
24,28,train,0,V1.2,-3.029999999999986,False,False,True,250,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
25,2,train,0,V1.2,-4.049999999999979,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,8,train,0,V1.2,-2.25,False,True,False,101,2,2,3,3,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
27,2,train,0,V1.2,10.0,True,True,False,86,4,2,1,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
28,6,train,0,V1.2,-2.0000000000000018,False,False,True,250,2,2,2,3,0,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
29,0,train,0,V1.2,-3.6299999999999706,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
30,8,train,0,V1.2,-2.0700000000000003,False,True,False,89,2,2,3,3,0,1,7,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
