episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,4,train,0,V1.1,-3.999999999999979,False,False,True,250,2,2,2,0,0,1,1,False,False,True,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
2,16,train,0,V1.1,7.540000000000004,True,True,False,176,1,2,3,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
3,12,train,0,V1.1,-3.319999999999983,False,False,True,250,4,1,0,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
4,12,train,0,V1.1,-3.2900000000000005,False,True,False,119,4,2,2,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
5,18,train,0,V1.1,-5.019999999999984,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
6,18,train,0,V1.1,-4.819999999999978,False,False,True,250,2,2,3,2,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
7,22,train,0,V1.1,-4.899999999999993,False,True,False,206,4,2,2,0,0,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
8,6,train,0,V1.1,-4.899999999999988,False,False,True,250,2,2,1,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
9,14,train,0,V1.1,-3.0999999999999828,False,False,True,250,4,1,2,0,0,1,0,True,True,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
10,4,train,0,V1.1,-4.4199999999999955,False,True,False,162,2,2,1,2,0,1,1,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
11,24,train,0,V1.1,-4.999999999999984,False,False,True,250,1,1,2,0,0,1,0,True,True,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
12,24,train,0,V1.1,-4.579999999999985,False,False,True,250,3,2,2,0,0,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
13,2,train,0,V1.1,-2.5399999999999907,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
14,12,train,0,V1.1,-2.499999999999993,False,False,True,250,4,1,2,3,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
15,28,train,0,V1.1,-5.519999999999989,False,False,True,250,1,2,0,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
