episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,26,train,2,V1.3,11.33,True,True,False,133,2,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
2,20,train,2,V1.3,11.229999999999999,True,True,False,149,2,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
3,6,train,2,V1.3,11.67,True,True,False,115,1,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
4,12,train,2,V1.3,-2.4399999999999826,False,False,True,250,3,2,3,2,0,0,0,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
5,22,train,2,V1.3,11.65,True,True,False,115,2,2,1,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
6,16,train,2,V1.3,10.499999999999998,True,True,False,194,1,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
7,4,train,2,V1.3,-2.639999999999993,False,False,True,250,4,2,0,2,0,0,0,False,False,True,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
8,16,train,2,V1.3,-2.699999999999992,False,False,True,250,1,2,1,0,0,1,0,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
9,24,train,2,V1.3,-2.459999999999996,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
10,0,train,2,V1.3,-3.209999999999986,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
11,28,train,2,V1.3,-2.5599999999999934,False,False,True,250,2,2,1,2,0,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0,False,,,False
12,20,train,2,V1.3,-2.7100000000000004,False,True,False,101,2,2,1,1,0,1,6,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
13,12,train,2,V1.3,11.37,True,True,False,139,3,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
14,16,train,2,V1.3,-6.620000000000001,False,True,False,190,1,2,1,2,0,1,8,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
15,10,train,2,V1.3,11.469999999999999,True,True,False,125,4,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
16,12,train,2,V1.3,-2.56,False,True,False,96,3,2,3,2,0,1,15,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
17,16,train,2,V1.3,-3.1499999999999853,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
18,16,train,2,V1.3,10.53,True,True,False,117,1,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
19,22,train,2,V1.3,-2.6300000000000003,False,True,False,95,2,2,1,3,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
20,28,train,2,V1.3,-2.8900000000000006,False,True,False,113,2,2,1,2,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
21,18,train,2,V1.3,11.92,True,True,False,98,2,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
22,28,train,2,V1.3,11.54,True,True,False,120,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
23,8,train,2,V1.3,-2.6000000000000005,False,True,False,94,3,2,1,3,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
24,30,train,2,V1.3,-3.069999999999987,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
25,12,train,2,V1.3,-2.8300000000000005,False,True,False,111,3,2,3,2,0,1,15,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
26,28,train,2,V1.3,11.75,True,True,False,105,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
27,20,train,2,V1.3,10.159999999999998,True,True,False,218,2,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
28,30,train,2,V1.3,-2.5999999999999925,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
29,18,train,2,V1.3,11.84,True,True,False,102,2,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,24,train,2,V1.3,-3.1699999999999857,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
31,6,train,2,V1.3,-2.3799999999999963,False,False,True,250,1,2,3,3,1,0,0,False,False,False,False,True,True,False,False,True,False,True,False,False,0,0,False,,,False
32,28,train,2,V1.3,-2.6199999999999926,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
33,12,train,2,V1.3,-2.6500000000000004,False,True,False,99,3,2,3,2,0,1,13,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
34,30,train,2,V1.3,11.37,True,True,False,133,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
35,28,train,2,V1.3,-2.5700000000000003,False,True,False,93,2,2,1,2,0,1,10,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
36,28,train,2,V1.3,-2.9400000000000004,False,True,False,118,2,2,1,2,0,1,14,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
37,0,train,2,V1.3,-2.5500000000000003,False,True,False,91,4,2,1,1,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
38,22,train,2,V1.3,-2.4600000000000004,False,True,False,86,2,2,1,3,0,1,9,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
39,18,train,2,V1.3,-2.5500000000000003,False,True,False,93,2,2,1,1,0,1,14,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
40,4,train,2,V1.3,-3.1699999999999844,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
41,6,train,2,V1.3,10.969999999999999,True,True,False,159,1,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
42,8,train,2,V1.3,11.03,True,True,False,157,3,2,1,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
43,6,train,2,V1.3,10.76,True,True,False,172,1,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
44,0,train,2,V1.3,11.7,True,True,False,112,4,2,1,1,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
45,16,train,2,V1.3,10.54,True,True,False,186,1,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
46,24,train,2,V1.3,10.149999999999999,True,True,False,215,3,2,2,1,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
47,24,train,2,V1.3,11.58,True,True,False,120,3,2,2,1,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
48,26,train,2,V1.3,11.559999999999999,True,True,False,120,2,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
49,8,train,2,V1.3,-2.5500000000000003,False,True,False,91,3,2,1,3,0,1,14,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
50,28,train,2,V1.3,-2.7099999999999924,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
51,8,train,2,V1.3,-2.619999999999994,False,False,True,250,3,2,1,3,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
52,14,train,2,V1.3,-2.459999999999996,False,False,True,250,4,2,1,1,0,1,6,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
53,8,train,2,V1.3,10.739999999999998,True,True,False,168,3,2,1,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
54,4,train,2,V1.3,-2.8499999999999903,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
55,16,train,2,V1.3,11.639999999999999,True,True,False,116,1,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
56,16,train,2,V1.3,-2.4999999999999956,False,False,True,250,1,2,1,2,0,1,0,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0,False,,,False
57,8,train,2,V1.3,11.52,True,True,False,120,3,2,1,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
58,30,train,2,V1.3,11.89,True,True,False,97,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
59,12,train,2,V1.3,-2.7099999999999906,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
60,10,train,2,V1.3,11.78,True,True,False,106,4,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
61,16,train,2,V1.3,-2.4199999999999964,False,False,True,250,1,2,2,0,0,1,0,False,False,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
62,4,train,2,V1.3,-2.4999999999999933,False,False,True,250,4,2,0,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
63,4,train,2,V1.3,-2.5599999999999943,False,False,True,250,4,2,0,2,0,1,0,False,False,True,False,False,True,False,True,True,False,False,False,False,0,0,False,,,False
