episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,26,train,0,V1.3,11.43,True,True,False,127,2,2,3,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
2,30,train,0,V1.3,11.209999999999999,True,True,False,149,3,2,1,2,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
3,30,train,0,V1.3,-3.229999999999983,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
4,6,train,0,V1.3,11.03,True,True,False,151,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
5,24,train,0,V1.3,11.219999999999999,True,True,False,142,3,2,2,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
6,12,train,0,V1.3,11.41,True,True,False,131,4,2,2,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
7,4,train,0,V1.3,-4.170000000000002,False,True,False,197,2,2,3,2,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
8,10,train,0,V1.3,11.37,True,True,False,125,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
9,14,train,0,V1.3,-3.840000000000001,False,True,False,174,3,2,2,3,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
10,12,train,0,V1.3,-2.9299999999999864,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
11,8,train,0,V1.3,-2.8299999999999907,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
12,26,train,0,V1.3,11.51,True,True,False,125,2,2,3,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
13,16,train,0,V1.3,11.73,True,True,False,111,1,2,3,1,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
14,6,train,0,V1.3,11.92,True,True,False,94,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
15,4,train,0,V1.3,11.68,True,True,False,110,2,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
16,18,train,0,V1.3,-3.0199999999999867,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
17,22,train,0,V1.3,10.889999999999999,True,True,False,157,4,2,2,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
18,0,train,0,V1.3,-2.3800000000000003,False,True,False,78,4,2,2,2,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
19,30,train,0,V1.3,-2.499999999999995,False,False,True,250,3,2,1,2,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
20,30,train,0,V1.3,-3.0599999999999876,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
21,30,train,0,V1.3,11.61,True,True,False,119,3,2,1,2,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
22,16,train,0,V1.3,-2.62,False,True,False,98,1,2,3,1,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
23,12,train,0,V1.3,9.700000000000003,True,True,False,240,4,2,2,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
24,18,train,0,V1.3,-4.689999999999998,False,True,False,231,2,2,2,3,0,1,0,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
25,18,train,0,V1.3,-3.0299999999999856,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
26,22,train,0,V1.3,-6.6800000000000015,False,True,False,198,4,2,2,2,0,1,3,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
27,10,train,0,V1.3,-2.4999999999999933,False,False,True,250,2,2,3,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
