episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,14,train,1,V1.1,-4.059999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
2,22,train,1,V1.1,7.9,True,True,False,172,1,2,1,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
3,2,train,1,V1.1,-2.9600000000000004,False,True,False,110,4,2,2,3,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
4,20,train,1,V1.1,-5.7399999999999975,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
5,30,train,1,V1.1,-4.699999999999974,False,False,True,250,1,2,0,0,0,0,0,True,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
6,10,train,1,V1.1,-4.4799999999999836,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
7,4,train,1,V1.1,-3.1900000000000004,False,True,False,133,3,2,2,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
8,10,train,1,V1.1,6.130000000000018,True,True,False,231,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
9,6,train,1,V1.1,-4.219999999999978,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
10,8,train,1,V1.1,-5.5399999999999965,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
11,22,train,1,V1.1,-4.859999999999983,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
12,8,train,1,V1.1,-5.819999999999986,False,True,False,210,3,1,0,0,0,1,4,True,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
13,26,train,1,V1.1,-2.45,False,True,False,71,4,2,1,3,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
14,0,train,1,V1.1,-2.759999999999992,False,False,True,250,2,1,3,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
15,28,train,1,V1.1,-4.039999999999987,False,False,True,250,3,2,2,3,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
16,30,train,1,V1.1,-3.8799999999999724,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
17,16,train,1,V1.1,-4.339999999999986,False,False,True,250,3,2,1,3,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
18,20,train,1,V1.1,-3.899999999999978,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
19,4,train,1,V1.1,-5.599999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
20,24,train,1,V1.1,9.18,True,True,False,106,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
21,12,train,1,V1.1,-6.409999999999977,False,True,False,231,2,1,1,0,0,1,4,True,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
22,28,train,1,V1.1,7.91,True,True,False,183,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
23,24,train,1,V1.1,-5.599999999999992,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
24,14,train,1,V1.1,-3.660000000000001,False,True,False,146,4,2,2,1,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
25,22,train,1,V1.1,-3.0799999999999828,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,26,train,1,V1.1,-5.1999999999999895,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
27,16,train,1,V1.1,-4.569999999999997,False,True,False,175,3,2,1,3,0,0,4,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
28,22,train,1,V1.1,-5.539999999999992,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
29,24,train,1,V1.1,-5.859999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
30,16,train,1,V1.1,-4.719999999999991,False,False,True,250,3,2,1,3,0,0,4,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
31,8,train,1,V1.1,-4.059999999999978,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
32,6,train,1,V1.1,-2.599999999999991,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
33,18,train,1,V1.1,9.52,True,True,False,74,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
34,0,train,1,V1.1,-3.170000000000001,False,True,False,101,1,2,2,3,0,1,1,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
35,6,train,1,V1.1,-2.7799999999999874,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
36,12,train,1,V1.1,9.41,True,True,False,77,4,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
37,26,train,1,V1.1,-5.079999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
38,12,train,1,V1.1,-2.979999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
39,10,train,1,V1.1,-3.019999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
40,8,train,1,V1.1,9.48,True,True,False,76,1,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
41,28,train,1,V1.1,-3.599999999999979,False,False,True,250,1,2,2,2,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
42,30,train,1,V1.1,-2.759999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
43,24,train,1,V1.1,-4.759999999999993,False,False,True,250,1,2,1,3,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
44,20,train,1,V1.1,8.809999999999999,True,True,False,105,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
45,8,train,1,V1.1,-3.459999999999978,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
46,12,train,1,V1.1,-4.279999999999974,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
47,12,train,1,V1.1,-2.5999999999999903,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
48,6,train,1,V1.1,-5.33999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
49,28,train,1,V1.1,-4.439999999999982,False,False,True,250,3,1,0,0,0,0,4,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
50,4,train,1,V1.1,-3.859999999999985,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
51,30,train,1,V1.1,9.17,True,True,False,99,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
52,28,train,1,V1.1,-5.079999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
53,26,train,1,V1.1,-3.9599999999999755,False,False,True,250,4,2,1,3,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
54,12,train,1,V1.1,-2.3799999999999937,False,False,True,250,4,2,2,3,0,1,4,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
55,10,train,1,V1.1,-2.3799999999999937,False,False,True,250,1,1,0,0,0,1,0,False,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
56,14,train,1,V1.1,-3.2599999999999825,False,False,True,250,4,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
57,24,train,1,V1.1,-5.219999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
58,2,train,1,V1.1,-3.2199999999999824,False,False,True,250,3,2,3,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
59,26,train,1,V1.1,-5.079999999999989,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
60,0,train,1,V1.1,-3.2300000000000004,False,True,False,115,2,2,2,3,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
61,12,train,1,V1.1,-5.379999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
62,10,train,1,V1.1,-4.239999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
63,10,train,1,V1.1,8.739999999999998,True,True,False,116,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
64,30,train,1,V1.1,-5.219999999999995,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
65,22,train,1,V1.1,-3.239999999999976,False,False,True,250,1,1,0,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
66,24,train,1,V1.1,-5.539999999999992,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
67,4,train,1,V1.1,-4.259999999999975,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
68,12,train,1,V1.1,-2.4399999999999924,False,False,True,250,2,2,3,0,0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
69,22,train,1,V1.1,-3.699999999999976,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
70,18,train,1,V1.1,-3.7999999999999745,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
71,6,train,1,V1.1,-3.019999999999986,False,False,True,250,3,2,1,1,0,1,15,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
72,30,train,1,V1.1,-2.6199999999999912,False,False,True,250,2,2,2,1,0,0,0,False,False,True,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
73,24,train,1,V1.1,-5.059999999999989,False,False,True,250,1,2,1,0,0,0,7,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
74,24,train,1,V1.1,-2.559999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
75,22,train,1,V1.1,-2.71999999999999,False,False,True,250,1,2,1,2,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
76,14,train,1,V1.1,-3.3799999999999786,False,False,True,250,4,2,2,1,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
77,4,train,1,V1.1,8.28,True,True,False,158,3,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
78,28,train,1,V1.1,-5.129999999999988,False,True,False,185,3,1,0,0,0,1,1,False,True,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
79,20,train,1,V1.1,9.39,True,True,False,83,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
80,24,train,1,V1.1,7.660000000000001,True,True,False,180,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
81,16,train,1,V1.1,-2.519999999999993,False,False,True,250,3,2,1,1,0,1,2,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
82,30,train,1,V1.1,-2.3599999999999945,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
83,10,train,1,V1.1,-5.0799999999999885,False,False,True,250,2,2,3,0,0,0,0,True,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
84,30,train,1,V1.1,-2.6799999999999886,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
85,8,train,1,V1.1,8.229999999999999,True,True,False,191,1,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
86,0,train,1,V1.1,-3.1800000000000006,False,True,False,92,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
87,12,train,1,V1.1,-3.5799999999999796,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
88,0,train,1,V1.1,9.27,True,True,False,87,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
89,14,train,1,V1.1,-6.709999999999988,False,True,False,239,4,2,2,1,0,1,2,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
90,2,train,1,V1.1,-4.339999999999986,False,False,True,250,3,2,1,1,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
91,0,train,1,V1.1,9.39,True,True,False,85,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
92,16,train,1,V1.1,-4.379999999999988,False,False,True,250,3,1,1,0,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
93,16,train,1,V1.1,-3.27999999999998,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
94,28,train,1,V1.1,-5.539999999999993,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
95,2,train,1,V1.1,9.2,True,True,False,104,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
96,24,train,1,V1.1,-2.59999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
97,0,train,1,V1.1,-4.999999999999995,False,False,True,250,2,1,2,0,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
98,20,train,1,V1.1,9.42,True,True,False,74,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
99,6,train,1,V1.1,8.54,True,True,False,136,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
100,24,train,1,V1.1,-2.7199999999999904,False,False,True,250,1,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
101,22,train,1,V1.1,-3.7999999999999847,False,False,True,250,1,2,1,2,0,1,4,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
102,0,train,1,V1.1,9.52,True,True,False,72,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
103,10,train,1,V1.1,-4.679999999999982,False,False,True,250,1,2,1,2,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
104,0,train,1,V1.1,-2.79,False,True,False,95,2,2,2,3,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
105,12,train,1,V1.1,-2.6199999999999917,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
106,12,train,1,V1.1,-2.5100000000000002,False,True,False,79,4,2,3,3,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
