episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.1,-2.89,False,True,False,79,1,2,1,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
2,22,train,3,V1.1,-2.6900000000000004,False,True,False,79,4,1,0,0,0,1,0,True,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
3,12,train,3,V1.1,-4.059999999999981,False,False,True,250,3,2,0,1,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
4,22,train,3,V1.1,-3.490000000000001,False,True,False,157,1,2,3,2,0,1,0,True,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
5,12,train,3,V1.1,-6.219999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
6,30,train,3,V1.1,-4.099999999999973,False,False,True,250,2,2,3,3,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
7,14,train,3,V1.1,-3.0300000000000002,False,True,False,103,3,2,2,0,0,1,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
8,6,train,3,V1.1,-4.879999999999985,False,False,True,250,2,2,1,0,0,1,0,False,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
9,4,train,3,V1.1,-3.0799999999999805,False,False,True,250,1,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
10,18,train,3,V1.1,9.47,True,True,False,75,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
11,22,train,3,V1.1,-5.0199999999999925,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
12,8,train,3,V1.1,-4.139999999999972,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
13,16,train,3,V1.1,-5.159999999999991,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
14,10,train,3,V1.1,-3.679999999999976,False,False,True,250,1,1,2,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
15,0,train,3,V1.1,9.33,True,True,False,87,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
16,6,train,3,V1.1,-5.179999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
17,12,train,3,V1.1,-4.2999999999999785,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
18,12,train,3,V1.1,-5.379999999999981,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
19,2,train,3,V1.1,-4.579999999999991,False,False,True,250,4,2,1,3,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
20,6,train,3,V1.1,-3.6799999999999873,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
21,12,train,3,V1.1,-3.9199999999999795,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
22,10,train,3,V1.1,9.52,True,True,False,74,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
23,20,train,3,V1.1,-5.159999999999991,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
24,4,train,3,V1.1,-3.27999999999998,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
25,16,train,3,V1.1,-4.139999999999978,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,20,train,3,V1.1,-3.619999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
27,24,train,3,V1.1,-4.599999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
28,8,train,3,V1.1,-3.0799999999999845,False,False,True,250,1,2,2,3,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
29,24,train,3,V1.1,-4.359999999999974,False,False,True,250,1,2,1,1,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
30,20,train,3,V1.1,-3.079999999999983,False,False,True,250,4,2,1,3,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
31,10,train,3,V1.1,-3.8199999999999807,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
