episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.2,-5.219999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
2,22,train,3,V1.2,-5.4999999999999964,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
3,12,train,3,V1.2,9.68,True,True,False,106,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
4,22,train,3,V1.2,-5.2199999999999935,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
5,12,train,3,V1.2,-3.149999999999986,False,False,True,250,1,1,2,0,0,1,0,True,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
6,30,train,3,V1.2,-3.360000000000001,False,True,False,156,2,2,1,3,0,1,8,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
7,14,train,3,V1.2,-4.039999999999986,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
8,6,train,3,V1.2,-2.2099999999999995,False,False,True,250,2,2,0,0,0,1,0,False,False,True,True,False,True,True,True,False,False,False,False,False,0,0,False,,,False
9,4,train,3,V1.2,-3.5199999999999894,False,False,True,250,1,2,3,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
10,18,train,3,V1.2,-2.439999999999994,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
11,22,train,3,V1.2,-4.939999999999994,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
12,8,train,3,V1.2,-2.630000000000001,False,True,False,113,1,2,2,2,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
13,16,train,3,V1.2,-2.0900000000000003,False,True,False,95,4,2,3,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
14,10,train,3,V1.2,9.5,True,True,False,110,1,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
15,0,train,3,V1.2,9.89,True,True,False,93,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
16,6,train,3,V1.2,-1.9800000000000002,False,True,False,84,2,2,2,3,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
17,12,train,3,V1.2,-3.9800000000000018,False,True,False,196,2,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
18,12,train,3,V1.2,-2.02,False,True,False,90,2,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
19,2,train,3,V1.2,-2.429999999999994,False,False,True,250,4,2,0,0,0,0,0,False,False,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
20,6,train,3,V1.2,-2.18,False,True,False,100,2,2,2,3,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
21,12,train,3,V1.2,-4.239999999999987,False,False,True,250,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
22,10,train,3,V1.2,9.81,True,True,False,105,1,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
23,20,train,3,V1.2,-5.679999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
24,4,train,3,V1.2,-2.64999999999999,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
25,16,train,3,V1.2,-5.759999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,20,train,3,V1.2,-4.099999999999985,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
27,24,train,3,V1.2,-2.759999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
28,8,train,3,V1.2,9.89,True,True,False,91,1,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
29,24,train,3,V1.2,-2.29,False,True,False,96,1,2,1,1,0,1,4,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,20,train,3,V1.2,-3.8399999999999865,False,False,True,250,4,2,1,3,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
31,10,train,3,V1.2,-4.5799999999999805,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
32,24,train,3,V1.2,9.93,True,True,False,93,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
33,20,train,3,V1.2,-4.749999999999993,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
34,2,train,3,V1.2,8.069999999999999,True,True,False,167,4,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
35,18,train,3,V1.2,-3.460000000000001,False,True,False,158,2,2,3,3,0,1,8,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
36,14,train,3,V1.2,8.759999999999998,True,True,False,170,3,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
37,18,train,3,V1.2,-4.27999999999999,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
38,28,train,3,V1.2,-4.63999999999999,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
39,4,train,3,V1.2,-6.520000000000005,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
40,4,train,3,V1.2,-4.599999999999996,False,True,False,189,1,2,3,2,0,0,2,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
41,12,train,3,V1.2,9.95,True,True,False,85,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
42,6,train,3,V1.2,-3.7399999999999793,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
43,22,train,3,V1.2,-4.349999999999989,False,False,True,250,2,2,1,3,0,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
44,24,train,3,V1.2,-2.949999999999992,False,False,True,250,1,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
45,30,train,3,V1.2,-3.439999999999991,False,False,True,250,2,2,3,2,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
46,28,train,3,V1.2,-5.589999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
47,24,train,3,V1.2,9.83,True,True,False,97,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
48,10,train,3,V1.2,9.9,True,True,False,94,1,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
49,26,train,3,V1.2,-1.9700000000000002,False,True,False,75,4,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
50,14,train,3,V1.2,-2.7099999999999924,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
51,20,train,3,V1.2,9.7,True,True,False,104,4,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
