episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,4,train,0,V1.3,-3.479999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
2,16,train,0,V1.3,-5.079999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
3,12,train,0,V1.3,-5.119999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
4,12,train,0,V1.3,-3.7599999999999865,False,False,True,250,4,2,2,1,0,0,4,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
5,18,train,0,V1.3,-2.6100000000000003,False,True,False,95,2,2,3,3,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
6,18,train,0,V1.3,-3.0500000000000003,False,True,False,117,2,2,3,3,0,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
7,22,train,0,V1.3,-2.5500000000000003,False,True,False,91,4,2,2,2,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
8,6,train,0,V1.3,-4.339999999999975,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
9,14,train,0,V1.3,-4.099999999999986,False,False,True,250,3,2,3,0,1,0,0,False,False,True,True,True,True,False,False,True,False,True,False,False,0,0,False,,,False
10,4,train,0,V1.3,-5.0999999999999925,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
11,24,train,0,V1.3,-2.4899999999999913,False,False,True,250,1,2,0,0,0,0,1,True,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
12,24,train,0,V1.3,-2.5,False,True,False,86,3,2,2,3,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
13,2,train,0,V1.3,-3.899999999999988,False,False,True,250,4,2,1,1,0,1,1,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
14,12,train,0,V1.3,-6.590000000000002,False,True,False,165,4,2,2,2,0,1,1,False,False,False,True,False,False,False,True,True,True,False,True,False,0,0,False,,,False
15,28,train,0,V1.3,-2.93,False,True,False,99,2,2,3,1,0,1,8,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
16,12,train,0,V1.3,-4.139999999999984,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
17,16,train,0,V1.3,-2.9199999999999844,False,False,True,250,1,1,3,0,0,1,0,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
18,24,train,0,V1.3,-4.0499999999999865,False,False,True,250,4,2,2,0,0,1,0,True,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
19,6,train,0,V1.3,-5.7099999999999955,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
20,6,train,0,V1.3,-2.1999999999999975,False,False,True,250,2,2,1,0,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
21,4,train,0,V1.3,11.44,True,True,False,116,2,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
22,8,train,0,V1.3,-3.8799999999999866,False,False,True,250,2,2,3,3,0,0,15,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
23,24,train,0,V1.3,-3.6699999999999786,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
24,28,train,0,V1.3,-3.189999999999993,False,True,False,237,4,2,3,1,0,1,9,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
25,2,train,0,V1.3,-2.5599999999999916,False,False,True,250,1,2,1,3,0,1,5,True,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
26,8,train,0,V1.3,-5.419999999999993,False,True,False,204,2,2,3,3,0,1,14,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
27,2,train,0,V1.3,-2.4999999999999925,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
28,6,train,0,V1.3,-2.1099999999999994,False,False,True,250,4,2,2,3,0,1,0,True,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
29,0,train,0,V1.3,-5.279999999999989,False,True,False,236,1,2,2,2,0,1,15,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
30,8,train,0,V1.3,-2.5100000000000002,False,True,False,83,2,2,3,3,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
31,28,train,0,V1.3,9.959999999999999,True,True,False,206,2,2,3,1,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
32,20,train,0,V1.3,-2.040000000000001,False,False,True,250,4,1,3,2,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
33,30,train,0,V1.3,-3.8599999999999866,False,False,True,250,3,2,1,0,1,1,0,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0,False,,,False
34,10,train,0,V1.3,-2.7800000000000002,False,True,False,108,2,2,2,3,0,1,10,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
35,30,train,0,V1.3,-2.3099999999999983,False,False,True,250,3,2,1,3,0,1,0,False,False,False,True,False,True,True,True,True,False,False,False,False,0,0,False,,,False
36,6,train,0,V1.3,-4.7699999999999925,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
37,8,train,0,V1.3,-3.7599999999999794,False,False,True,250,3,2,2,2,0,1,1,True,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
38,20,train,0,V1.3,-4.270000000000001,False,True,False,203,4,2,3,2,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
39,8,train,0,V1.3,-4.159999999999989,False,False,True,250,2,2,3,3,0,1,8,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
40,2,train,0,V1.3,-1.960000000000002,False,False,True,250,4,2,1,1,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
41,0,train,0,V1.3,-3.9199999999999826,False,False,True,250,4,2,2,1,0,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
42,2,train,0,V1.3,-2.7199999999999878,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
43,18,train,0,V1.3,9.150000000000004,True,True,False,217,2,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
44,30,train,0,V1.3,-2.5500000000000003,False,True,False,91,3,2,1,2,0,1,8,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
45,2,train,0,V1.3,-4.139999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
46,8,train,0,V1.3,-2.58,False,True,False,88,2,2,3,3,0,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
47,14,train,0,V1.3,-3.9399999999999866,False,False,True,250,3,2,2,3,0,1,13,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
48,0,train,0,V1.3,10.639999999999999,True,True,False,168,4,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
