episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,28,train,2,V1.1,-4.8399999999999865,False,False,True,250,2,2,2,2,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
2,20,train,2,V1.1,-5.1399999999999855,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
3,0,train,2,V1.1,-5.45999999999999,False,True,False,176,4,2,1,0,0,0,1,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
4,8,train,2,V1.1,-4.699999999999984,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
5,12,train,2,V1.1,-5.29999999999998,False,False,True,250,3,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
6,16,train,2,V1.1,-4.219999999999982,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
7,0,train,2,V1.1,9.39,True,True,False,75,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
8,0,train,2,V1.1,9.58,True,True,False,70,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
9,0,train,2,V1.1,-4.269999999999998,False,True,False,163,1,1,3,0,0,1,0,True,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
10,20,train,2,V1.1,-2.539999999999991,False,False,True,250,4,2,0,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
11,20,train,2,V1.1,-3.8399999999999785,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
12,28,train,2,V1.1,-4.139999999999978,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
13,6,train,2,V1.1,-3.699999999999976,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
14,10,train,2,V1.1,-4.3999999999999835,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
15,2,train,2,V1.1,-4.079999999999986,False,False,True,250,3,2,2,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
16,12,train,2,V1.1,7.880000000000001,True,True,False,180,3,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
17,4,train,2,V1.1,-3.870000000000001,False,True,False,155,4,2,2,1,0,1,4,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
18,24,train,2,V1.1,-3.410000000000001,False,True,False,107,3,2,1,0,0,0,4,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
19,20,train,2,V1.1,-6.3400000000000025,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
20,22,train,2,V1.1,-2.91,False,True,False,109,2,2,1,3,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
21,30,train,2,V1.1,-3.3599999999999874,False,False,True,250,2,2,2,0,0,0,3,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
22,28,train,2,V1.1,-5.5699999999999905,False,True,False,183,2,2,1,2,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
