episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.1,-2.9300000000000006,False,True,False,87,1,2,2,2,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
2,22,train,3,V1.1,-3.6599999999999784,False,False,True,250,4,2,1,2,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
3,12,train,3,V1.1,7.500000000000009,True,True,False,204,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
4,22,train,3,V1.1,-3.3900000000000006,False,True,False,147,4,2,1,3,0,1,4,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
5,12,train,3,V1.1,8.399999999999999,True,True,False,154,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
6,30,train,3,V1.1,-3.2300000000000004,False,True,False,133,1,2,3,3,0,1,4,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
7,14,train,3,V1.1,-5.599999999999987,False,True,False,226,3,2,3,2,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
8,6,train,3,V1.1,-5.879999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
9,4,train,3,V1.1,-4.119999999999982,False,False,True,250,1,2,3,2,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
10,18,train,3,V1.1,-2.51,False,True,False,71,2,2,2,3,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
11,22,train,3,V1.1,-3.5599999999999863,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
12,8,train,3,V1.1,8.569999999999999,True,True,False,143,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
13,16,train,3,V1.1,-5.699999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
14,10,train,3,V1.1,9.41,True,True,False,81,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
15,0,train,3,V1.1,-4.879999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
16,6,train,3,V1.1,-3.670000000000001,False,True,False,151,2,2,2,2,0,0,4,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
17,12,train,3,V1.1,-2.8399999999999883,False,False,True,250,2,2,1,1,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
18,12,train,3,V1.1,-4.959999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
19,2,train,3,V1.1,-3.559999999999989,False,False,True,250,4,2,1,0,0,1,0,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
20,6,train,3,V1.1,-3.08,False,True,False,118,2,2,2,3,0,1,5,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
21,12,train,3,V1.1,-4.5199999999999765,False,False,True,250,2,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
22,10,train,3,V1.1,-4.239999999999973,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
23,20,train,3,V1.1,-2.8799999999999915,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
24,4,train,3,V1.1,-3.870000000000001,False,True,False,185,2,2,3,2,0,1,1,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
25,16,train,3,V1.1,-3.6599999999999815,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,20,train,3,V1.1,-4.339999999999971,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
27,24,train,3,V1.1,-5.519999999999983,False,True,False,246,1,1,0,0,0,1,0,False,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
