episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,14,train,1,V1.1,-4.899999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
2,22,train,1,V1.1,-4.08,False,True,False,158,1,2,2,2,0,1,4,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
3,2,train,1,V1.1,-5.659999999999996,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
4,20,train,1,V1.1,9.48,True,True,False,72,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
5,30,train,1,V1.1,8.84,True,True,False,112,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
6,10,train,1,V1.1,-4.539999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
7,4,train,1,V1.1,-5.679999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
8,10,train,1,V1.1,-2.49,False,True,False,73,1,2,3,0,0,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
9,6,train,1,V1.1,7.380000000000006,True,True,False,194,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
10,8,train,1,V1.1,-4.059999999999976,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
11,22,train,1,V1.1,-5.599999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
12,8,train,1,V1.1,-3.599999999999973,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
13,26,train,1,V1.1,-2.91,False,True,False,91,4,1,1,3,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
14,0,train,1,V1.1,8.75,True,True,False,101,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
15,28,train,1,V1.1,-3.6999999999999806,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
16,30,train,1,V1.1,7.790000000000003,True,True,False,189,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
17,16,train,1,V1.1,9.17,True,True,False,109,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
18,20,train,1,V1.1,-4.859999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
19,4,train,1,V1.1,8.299999999999999,True,True,False,162,3,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
20,24,train,1,V1.1,-5.89999999999997,False,True,False,248,1,2,1,3,0,1,4,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
21,12,train,1,V1.1,9.34,True,True,False,84,4,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
22,28,train,1,V1.1,-2.659999999999988,False,False,True,250,3,2,2,2,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
23,24,train,1,V1.1,8.76,True,True,False,124,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
24,14,train,1,V1.1,-5.459999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
25,22,train,1,V1.1,-3.919999999999972,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,26,train,1,V1.1,9.47,True,True,False,75,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
27,16,train,1,V1.1,-3.2399999999999913,False,False,True,250,3,2,2,3,0,1,0,False,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
28,22,train,1,V1.1,-5.0799999999999885,False,False,True,250,1,1,3,0,0,0,2,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
29,24,train,1,V1.1,-4.819999999999991,False,False,True,250,1,2,1,3,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
30,16,train,1,V1.1,-5.779999999999982,False,True,False,226,3,1,1,2,0,0,4,False,True,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
31,8,train,1,V1.1,-5.41999999999999,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
32,6,train,1,V1.1,-4.679999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
33,18,train,1,V1.1,-3.07999999999998,False,False,True,250,3,2,1,2,0,0,1,True,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
34,0,train,1,V1.1,-2.7999999999999887,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
35,6,train,1,V1.1,-2.7599999999999913,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
36,12,train,1,V1.1,-4.819999999999984,False,False,True,250,4,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
37,26,train,1,V1.1,-2.999999999999983,False,False,True,250,4,2,1,0,0,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
38,12,train,1,V1.1,-4.639999999999986,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
39,10,train,1,V1.1,-3.299999999999982,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
40,8,train,1,V1.1,-5.7199999999999855,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
41,28,train,1,V1.1,-3.3400000000000007,False,True,False,148,3,2,2,2,0,1,5,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
42,30,train,1,V1.1,9.18,True,True,False,102,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
43,24,train,1,V1.1,-2.3899999999999997,False,True,False,65,1,2,1,0,0,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
44,20,train,1,V1.1,-4.459999999999973,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
45,8,train,1,V1.1,-4.039999999999978,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
46,12,train,1,V1.1,-3.759999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
47,12,train,1,V1.1,8.98,True,True,False,102,4,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
48,6,train,1,V1.1,7.220000000000004,True,True,False,190,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
49,28,train,1,V1.1,-2.599999999999991,False,False,True,250,3,2,2,2,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
50,4,train,1,V1.1,-5.4199999999999875,False,True,False,206,3,2,2,2,0,0,4,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
51,30,train,1,V1.1,-4.659999999999981,False,False,True,250,2,2,0,0,0,1,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
52,28,train,1,V1.1,-4.779999999999981,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
53,26,train,1,V1.1,9.42,True,True,False,76,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
54,12,train,1,V1.1,-2.63999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
55,10,train,1,V1.1,-3.8999999999999706,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
56,14,train,1,V1.1,7.890000000000001,True,True,False,211,4,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
57,24,train,1,V1.1,-2.3999999999999932,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
58,2,train,1,V1.1,-4.0799999999999805,False,False,True,250,3,2,2,1,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
59,26,train,1,V1.1,-2.9599999999999826,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
60,0,train,1,V1.1,-2.6900000000000004,False,True,False,87,2,1,1,3,0,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
61,12,train,1,V1.1,9.46,True,True,False,76,4,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
62,10,train,1,V1.1,-2.7599999999999874,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
63,10,train,1,V1.1,-2.479999999999992,False,False,True,250,3,2,3,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
64,30,train,1,V1.1,-4.08,False,True,False,122,2,2,3,0,0,0,4,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
65,22,train,1,V1.1,-2.5799999999999903,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
66,24,train,1,V1.1,-3.37999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
67,4,train,1,V1.1,-4.939999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
68,12,train,1,V1.1,9.56,True,True,False,70,4,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
69,22,train,1,V1.1,-3.079999999999991,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
70,18,train,1,V1.1,-3.7599999999999807,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
71,6,train,1,V1.1,-2.83,False,True,False,107,3,2,1,2,0,1,6,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
72,30,train,1,V1.1,-2.9999999999999867,False,False,True,250,2,2,3,0,0,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
73,24,train,1,V1.1,-2.4599999999999924,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
74,24,train,1,V1.1,-5.799999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
75,22,train,1,V1.1,-2.4799999999999924,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
76,14,train,1,V1.1,-2.839999999999987,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
77,4,train,1,V1.1,8.229999999999999,True,True,False,171,3,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
78,28,train,1,V1.1,-4.999999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
79,20,train,1,V1.1,-2.61999999999999,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
80,24,train,1,V1.1,-4.399999999999989,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
81,16,train,1,V1.1,-3.9199999999999844,False,False,True,250,3,2,1,3,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
82,30,train,1,V1.1,-2.65999999999999,False,False,True,250,2,2,3,0,0,0,2,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
83,10,train,1,V1.1,-2.5199999999999916,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
84,30,train,1,V1.1,-2.4299999999999997,False,True,False,65,2,2,0,0,0,1,2,False,False,True,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
85,8,train,1,V1.1,7.520000000000003,True,True,False,180,1,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
86,0,train,1,V1.1,-3.9799999999999764,False,False,True,250,3,1,0,0,0,1,0,True,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
87,12,train,1,V1.1,-5.979999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
88,0,train,1,V1.1,-3.3599999999999817,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
89,14,train,1,V1.1,-3.179999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
90,2,train,1,V1.1,-2.4199999999999937,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
91,0,train,1,V1.1,9.2,True,True,False,90,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
92,16,train,1,V1.1,-3.919999999999978,False,False,True,250,3,1,1,0,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
93,16,train,1,V1.1,-4.199999999999978,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
94,28,train,1,V1.1,7.2800000000000065,True,True,False,182,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
95,2,train,1,V1.1,-5.199999999999979,False,False,True,250,1,2,1,0,0,0,0,True,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
96,24,train,1,V1.1,8.319999999999999,True,True,False,136,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
97,0,train,1,V1.1,-3.079999999999984,False,False,True,250,2,2,2,3,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
98,20,train,1,V1.1,-3.179999999999981,False,False,True,250,3,2,2,3,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
99,6,train,1,V1.1,-5.319999999999997,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
100,24,train,1,V1.1,-5.279999999999993,False,False,True,250,1,1,0,0,0,1,0,False,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
101,22,train,1,V1.1,-3.439999999999981,False,False,True,250,1,2,1,3,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
102,0,train,1,V1.1,-3.93999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
103,10,train,1,V1.1,-3.6399999999999775,False,False,True,250,1,2,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
104,0,train,1,V1.1,-3.259999999999985,False,False,True,250,2,1,2,3,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
105,12,train,1,V1.1,-4.159999999999977,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
106,12,train,1,V1.1,-3.490000000000001,False,True,False,153,4,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
107,12,train,1,V1.1,9.55,True,True,False,75,4,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
108,28,train,1,V1.1,-2.979999999999989,False,False,True,250,3,1,2,0,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
109,2,train,1,V1.1,-4.799999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
110,4,train,1,V1.1,-3.379999999999982,False,False,True,250,4,2,1,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
111,20,train,1,V1.1,8.489999999999998,True,True,False,153,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
112,18,train,1,V1.1,9.5,True,True,False,76,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
113,18,train,1,V1.1,-5.039999999999981,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
114,8,train,1,V1.1,9.45,True,True,False,81,1,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
115,4,train,1,V1.1,-2.5599999999999903,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
116,12,train,1,V1.1,-3.439999999999986,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
117,28,train,1,V1.1,7.510000000000006,True,True,False,189,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
118,10,train,1,V1.1,-4.099999999999978,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
119,4,train,1,V1.1,-2.939999999999985,False,False,True,250,4,2,2,3,0,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
120,30,train,1,V1.1,-5.479999999999997,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
121,16,train,1,V1.1,9.15,True,True,False,107,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
122,28,train,1,V1.1,-2.9999999999999813,False,False,True,250,4,2,2,2,0,1,1,True,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
123,26,train,1,V1.1,-3.95999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
124,14,train,1,V1.1,-3.439999999999984,False,False,True,250,4,1,1,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
125,2,train,1,V1.1,9.25,True,True,False,99,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
126,18,train,1,V1.1,-2.9199999999999844,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
127,8,train,1,V1.1,-2.46,False,True,False,70,1,2,2,3,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
128,16,train,1,V1.1,-2.6999999999999877,False,False,True,250,4,2,1,3,0,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
129,24,train,1,V1.1,9.3,True,True,False,90,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
130,2,train,1,V1.1,8.239999999999998,True,True,False,190,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
131,22,train,1,V1.1,-3.399999999999976,False,False,True,250,1,1,1,0,0,1,0,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
132,30,train,1,V1.1,-2.519999999999992,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
133,28,train,1,V1.1,7.810000000000002,True,True,False,211,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
134,0,train,1,V1.1,-3.0300000000000002,False,True,False,127,2,2,2,3,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
135,20,train,1,V1.1,9.53,True,True,False,73,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
136,12,train,1,V1.1,-3.2199999999999784,False,False,True,250,4,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
137,6,train,1,V1.1,-2.459999999999993,False,False,True,250,1,2,1,1,0,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
138,16,train,1,V1.1,7.650000000000001,True,True,False,179,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
