episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.1,-2.6,False,True,False,74,1,2,2,2,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
2,22,train,3,V1.1,-3.4399999999999844,False,False,True,250,4,2,1,3,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
3,12,train,3,V1.1,-4.489999999999993,False,True,False,203,2,2,1,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
4,22,train,3,V1.1,-4.95999999999999,False,True,False,182,1,1,0,0,0,1,0,True,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
5,12,train,3,V1.1,9.16,True,True,False,106,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
6,30,train,3,V1.1,-5.549999999999988,False,True,False,193,2,1,3,0,0,1,0,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
7,14,train,3,V1.1,-5.099999999999989,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
8,6,train,3,V1.1,-3.279999999999989,False,False,True,250,3,2,2,1,0,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
9,4,train,3,V1.1,-3.8599999999999812,False,False,True,250,1,2,3,3,0,1,6,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
10,18,train,3,V1.1,9.44,True,True,False,72,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
11,22,train,3,V1.1,-3.339999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
12,8,train,3,V1.1,7.400000000000004,True,True,False,200,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
13,16,train,3,V1.1,8.12,True,True,False,164,4,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
14,10,train,3,V1.1,6.930000000000007,True,True,False,187,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
15,0,train,3,V1.1,-5.099999999999992,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
16,6,train,3,V1.1,8.82,True,True,False,118,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
17,12,train,3,V1.1,-4.020000000000001,False,True,False,150,2,2,1,1,0,1,4,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
18,12,train,3,V1.1,-4.579999999999988,False,False,True,250,1,2,1,1,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
19,2,train,3,V1.1,-4.179999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
20,6,train,3,V1.1,-3.0600000000000005,False,True,False,116,2,2,2,3,0,1,5,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
21,12,train,3,V1.1,-2.66,False,True,False,94,2,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
22,10,train,3,V1.1,-4.51999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
23,20,train,3,V1.1,-4.539999999999986,False,False,True,250,4,2,1,3,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
24,4,train,3,V1.1,-5.7599999999999945,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
25,16,train,3,V1.1,-3.739999999999984,False,False,True,250,4,2,1,2,0,0,3,False,False,True,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
26,20,train,3,V1.1,-3.27999999999998,False,False,True,250,4,1,1,0,0,1,0,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
27,24,train,3,V1.1,-5.839999999999999,False,False,True,250,1,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
28,8,train,3,V1.1,-4.059999999999984,False,False,True,250,1,2,2,1,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
29,24,train,3,V1.1,8.879999999999999,True,True,False,134,1,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,20,train,3,V1.1,-4.1,False,True,False,164,2,2,2,3,0,1,7,True,False,True,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
31,10,train,3,V1.1,-2.479999999999992,False,False,True,250,1,2,1,2,0,1,3,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
32,24,train,3,V1.1,-2.419999999999993,False,False,True,250,1,2,2,1,0,1,3,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
33,20,train,3,V1.1,-4.639999999999983,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
34,2,train,3,V1.1,-3.05999999999998,False,False,True,250,4,1,1,0,0,1,4,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
35,18,train,3,V1.1,-5.159999999999994,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
36,14,train,3,V1.1,-4.3299999999999965,False,True,False,149,3,1,1,0,0,1,4,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
37,18,train,3,V1.1,-3.939999999999971,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
38,28,train,3,V1.1,-3.839999999999978,False,False,True,250,1,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
39,4,train,3,V1.1,-2.799999999999991,False,False,True,250,1,1,1,0,0,1,4,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
40,4,train,3,V1.1,-2.679999999999992,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
41,12,train,3,V1.1,-5.8599999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
42,6,train,3,V1.1,9.01,True,True,False,117,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
43,22,train,3,V1.1,7.790000000000003,True,True,False,195,3,2,1,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
44,24,train,3,V1.1,-3.139999999999982,False,False,True,250,2,2,1,0,0,0,0,True,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
45,30,train,3,V1.1,-4.86999999999999,False,True,False,207,2,1,0,0,0,0,4,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
46,28,train,3,V1.1,-2.6999999999999877,False,False,True,250,1,2,0,0,0,1,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
47,24,train,3,V1.1,-5.539999999999993,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
48,10,train,3,V1.1,9.39,True,True,False,81,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
49,26,train,3,V1.1,-4.539999999999997,False,True,False,204,4,2,1,3,0,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
50,14,train,3,V1.1,-4.339999999999982,False,False,True,250,3,2,0,0,0,1,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
51,20,train,3,V1.1,-3.5999999999999748,False,False,True,250,4,2,2,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
52,18,train,3,V1.1,-2.5799999999999903,False,False,True,250,2,2,2,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
53,12,train,3,V1.1,9.02,True,True,False,112,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
54,10,train,3,V1.1,-2.5999999999999908,False,False,True,250,1,2,3,0,0,1,2,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
55,20,train,3,V1.1,-2.4999999999999916,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
56,26,train,3,V1.1,-3.6199999999999832,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
57,6,train,3,V1.1,-3.599999999999986,False,False,True,250,2,2,2,2,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
58,26,train,3,V1.1,-5.599999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
59,30,train,3,V1.1,-2.499999999999991,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
60,30,train,3,V1.1,-5.379999999999991,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
61,30,train,3,V1.1,9.01,True,True,False,117,2,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
62,14,train,3,V1.1,8.459999999999999,True,True,False,132,3,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
63,26,train,3,V1.1,-4.9799999999999915,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
64,14,train,3,V1.1,-4.219999999999987,False,False,True,250,3,2,0,0,0,1,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
65,0,train,3,V1.1,-2.8999999999999835,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
66,28,train,3,V1.1,-3.759999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
67,10,train,3,V1.1,-4.8599999999999905,False,False,True,250,1,2,0,0,0,1,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
68,30,train,3,V1.1,-2.51,False,True,False,79,2,2,3,3,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
69,30,train,3,V1.1,-5.239999999999993,False,False,True,250,2,1,0,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
70,26,train,3,V1.1,-2.64,False,True,False,74,4,2,1,0,0,0,4,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
71,22,train,3,V1.1,-3.9199999999999786,False,False,True,250,3,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
72,2,train,3,V1.1,-4.119999999999985,False,False,True,250,1,2,2,1,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
73,18,train,3,V1.1,-5.119999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
74,4,train,3,V1.1,-6.719999999999991,False,True,False,248,1,2,3,3,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
75,12,train,3,V1.1,-3.459999999999978,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
76,8,train,3,V1.1,7.470000000000002,True,True,False,181,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
77,0,train,3,V1.1,-2.959999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
78,0,train,3,V1.1,-2.87,False,True,False,103,1,2,1,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
79,12,train,3,V1.1,-3.239999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
80,20,train,3,V1.1,-4.359999999999998,False,True,False,160,4,2,1,3,0,0,4,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
81,20,train,3,V1.1,-3.1799999999999917,False,False,True,250,4,2,1,1,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
82,16,train,3,V1.1,-3.639999999999972,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
83,10,train,3,V1.1,-2.4599999999999924,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
84,4,train,3,V1.1,-2.5399999999999916,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
85,20,train,3,V1.1,-3.570000000000001,False,True,False,173,4,2,1,1,0,0,4,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
86,22,train,3,V1.1,-2.5799999999999894,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
87,26,train,3,V1.1,-3.959999999999974,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
88,6,train,3,V1.1,-4.59999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
89,0,train,3,V1.1,-4.799999999999992,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
