episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,26,train,0,V1.1,8.99,True,True,False,119,2,2,3,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
2,4,train,0,V1.1,9.43,True,True,False,79,2,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
3,18,train,0,V1.1,9.2,True,True,False,100,2,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
4,6,train,0,V1.1,9.219999999999999,True,True,False,90,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
5,18,train,0,V1.1,9.31,True,True,False,93,2,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
6,12,train,0,V1.1,9.23,True,True,False,99,4,2,2,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
7,4,train,0,V1.1,9.65,True,True,False,65,2,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
8,20,train,0,V1.1,8.98,True,True,False,126,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
9,10,train,0,V1.1,9.42,True,True,False,88,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
10,28,train,0,V1.1,-3.1399999999999846,False,False,True,250,2,1,3,2,0,1,0,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
11,30,train,0,V1.1,9.139999999999999,True,True,False,98,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
12,16,train,0,V1.1,-3.279999999999984,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
13,28,train,0,V1.1,8.43,True,True,False,161,2,2,3,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
14,22,train,0,V1.1,-3.3399999999999825,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
15,0,train,0,V1.1,8.53,True,True,False,139,4,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
16,22,train,0,V1.1,8.709999999999999,True,True,False,125,4,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
17,14,train,0,V1.1,8.639999999999999,True,True,False,144,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
18,6,train,0,V1.1,9.63,True,True,False,65,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
19,26,train,0,V1.1,8.51,True,True,False,151,2,2,3,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
20,24,train,0,V1.1,9.07,True,True,False,117,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
21,2,train,0,V1.1,9.16,True,True,False,108,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
22,28,train,0,V1.1,-3.299999999999983,False,False,True,250,2,1,1,2,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
23,30,train,0,V1.1,-4.5099999999999945,False,True,False,211,3,2,1,2,0,1,8,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
24,30,train,0,V1.1,9.23,True,True,False,87,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
25,8,train,0,V1.1,7.230000000000011,True,True,False,241,2,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
26,6,train,0,V1.1,8.239999999999998,True,True,False,152,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
27,30,train,0,V1.1,-4.579999999999994,False,True,False,198,3,1,0,2,0,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
28,20,train,0,V1.1,9.059999999999999,True,True,False,120,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
29,14,train,0,V1.1,8.969999999999999,True,True,False,125,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,2,train,0,V1.1,9.12,True,True,False,114,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
31,18,train,0,V1.1,-3.019999999999987,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
