episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.3,-5.5199999999999925,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
2,22,train,3,V1.3,-5.699999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
3,12,train,3,V1.3,10.169999999999998,True,True,False,189,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
4,22,train,3,V1.3,-3.789999999999986,False,False,True,250,3,1,1,0,0,1,0,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
5,12,train,3,V1.3,-3.4799999999999907,False,False,True,250,2,1,1,2,0,0,3,False,True,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
6,30,train,3,V1.3,-4.579999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
7,14,train,3,V1.3,-5.209999999999988,False,False,True,250,2,1,0,0,0,1,0,True,True,True,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
8,6,train,3,V1.3,9.390000000000002,True,True,False,209,2,2,2,3,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
9,4,train,3,V1.3,-5.73,False,True,False,133,1,2,3,2,0,1,3,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
10,18,train,3,V1.3,9.350000000000007,True,True,False,235,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
11,22,train,3,V1.3,-4.5999999999999845,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
12,8,train,3,V1.3,-2.7500000000000004,False,True,False,109,1,2,2,2,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
13,16,train,3,V1.3,-2.5900000000000003,False,True,False,95,4,2,3,2,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
14,10,train,3,V1.3,-5.7,False,True,False,130,1,2,3,2,0,1,4,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
15,0,train,3,V1.3,11.79,True,True,False,101,4,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
16,6,train,3,V1.3,-2.779999999999994,False,False,True,250,2,2,2,0,1,1,4,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0,False,,,False
17,12,train,3,V1.3,-2.56,False,True,False,92,2,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
18,12,train,3,V1.3,-4.3599999999999834,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
19,2,train,3,V1.3,-2.68,False,True,False,100,4,2,1,2,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
20,6,train,3,V1.3,11.65,True,True,False,115,2,2,2,3,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
21,12,train,3,V1.3,-4.479999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
22,10,train,3,V1.3,10.279999999999998,True,True,False,176,1,2,3,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
23,20,train,3,V1.3,-3.3500000000000005,False,True,False,123,4,2,1,2,0,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
24,4,train,3,V1.3,10.81,True,True,False,94,1,2,3,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
25,16,train,3,V1.3,-3.939999999999986,False,False,True,250,4,2,3,3,0,1,10,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
26,20,train,3,V1.3,-3.3999999999999866,False,False,True,250,4,2,1,2,0,1,10,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
27,24,train,3,V1.3,-2.379999999999997,False,False,True,250,1,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
28,8,train,3,V1.3,-5.639999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
29,24,train,3,V1.3,-5.179999999999994,False,True,False,190,1,2,2,2,0,1,5,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
30,20,train,3,V1.3,-4.259999999999989,False,False,True,250,4,2,3,3,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
31,10,train,3,V1.3,-4.219999999999975,False,False,True,250,1,2,1,2,0,1,0,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
32,24,train,3,V1.3,-3.689999999999984,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
33,20,train,3,V1.3,-3.3300000000000005,False,True,False,133,4,2,1,2,0,1,10,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
34,2,train,3,V1.3,-4.359999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
35,18,train,3,V1.3,-3.4599999999999915,False,False,True,250,2,1,2,3,0,1,5,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0,False,,,False
36,14,train,3,V1.3,-3.19999999999999,False,False,True,250,3,2,3,3,0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
37,18,train,3,V1.3,-5.909999999999982,False,True,False,223,2,2,2,3,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
38,28,train,3,V1.3,-4.18999999999998,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
39,4,train,3,V1.3,-2.7,False,True,False,100,1,2,3,1,0,1,9,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
40,4,train,3,V1.3,9.92,True,True,False,190,1,2,3,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
41,12,train,3,V1.3,-3.250000000000001,False,True,False,155,1,2,1,2,0,1,11,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
42,6,train,3,V1.3,-4.199999999999987,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
43,22,train,3,V1.3,-3.039999999999987,False,False,True,250,3,2,1,1,0,1,6,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
44,24,train,3,V1.3,-2.8200000000000003,False,True,False,108,1,2,2,2,0,1,15,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
45,30,train,3,V1.3,-2.9199999999999875,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
46,28,train,3,V1.3,-4.959999999999988,False,True,False,178,1,2,1,3,0,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
47,24,train,3,V1.3,10.12,True,True,False,170,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
48,10,train,3,V1.3,-3.08,False,True,False,144,1,2,3,2,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
49,26,train,3,V1.3,-5.369999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
50,14,train,3,V1.3,-4.4300000000000015,False,True,False,165,3,2,2,1,0,1,4,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
51,20,train,3,V1.3,-3.9599999999999858,False,False,True,250,4,2,3,3,0,1,0,False,False,True,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
52,18,train,3,V1.3,-2.3799999999999963,False,False,True,250,1,2,2,2,0,1,6,True,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
53,12,train,3,V1.3,-1.940000000000002,False,False,True,250,1,2,2,2,0,1,0,True,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
54,10,train,3,V1.3,-4.1399999999999775,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
55,20,train,3,V1.3,-3.919999999999985,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
56,26,train,3,V1.3,8.610000000000012,True,True,False,233,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
57,6,train,3,V1.3,-4.119999999999983,False,False,True,250,2,2,0,0,1,0,0,False,False,True,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
58,26,train,3,V1.3,10.639999999999999,True,True,False,154,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
59,30,train,3,V1.3,-2.2799999999999985,False,False,True,250,2,2,3,3,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
60,30,train,3,V1.3,-3.5399999999999867,False,False,True,250,2,2,3,3,0,1,0,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
61,30,train,3,V1.3,-5.2,False,True,False,100,2,2,3,3,0,1,0,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
62,14,train,3,V1.3,-2.849999999999985,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
63,26,train,3,V1.3,-3.609999999999989,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
64,14,train,3,V1.3,11.76,True,True,False,108,3,2,3,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
65,0,train,3,V1.3,-4.63999999999999,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
66,28,train,3,V1.3,-4.6199999999999894,False,False,True,250,1,2,2,0,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
67,10,train,3,V1.3,-2.1399999999999983,False,False,True,250,1,2,3,1,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
68,30,train,3,V1.3,-2.159999999999999,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
69,30,train,3,V1.3,-1.8600000000000017,False,False,True,250,2,2,2,2,0,1,0,False,False,True,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
70,26,train,3,V1.3,-3.359999999999983,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
71,22,train,3,V1.3,-3.770000000000001,False,True,False,137,3,2,1,1,0,1,11,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
72,2,train,3,V1.3,-2.189999999999999,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
73,18,train,3,V1.3,10.54,True,True,False,168,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
74,4,train,3,V1.3,-5.710000000000001,False,True,False,131,1,2,3,2,0,1,6,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
75,12,train,3,V1.3,-4.709999999999985,False,False,True,250,2,1,2,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
76,8,train,3,V1.3,-2.379999999999994,False,False,True,250,1,2,0,2,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
77,0,train,3,V1.3,-3.2999999999999865,False,False,True,250,4,2,0,0,1,0,0,False,False,True,True,True,True,False,False,True,False,True,False,False,0,0,False,,,False
78,0,train,3,V1.3,10.049999999999999,True,True,False,169,4,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
79,12,train,3,V1.3,-2.6799999999999966,False,False,True,250,1,2,1,2,0,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
80,20,train,3,V1.3,-2.5300000000000002,False,True,False,87,4,2,1,2,0,1,4,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
81,20,train,3,V1.3,-3.339999999999986,False,False,True,250,4,2,1,3,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
82,16,train,3,V1.3,-5.430000000000001,False,True,False,125,4,2,3,2,0,1,1,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
83,10,train,3,V1.3,-4.489999999999986,False,False,True,250,1,2,3,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
84,4,train,3,V1.3,9.610000000000005,True,True,False,205,1,2,3,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
85,20,train,3,V1.3,-2.9799999999999893,False,False,True,250,4,2,1,3,0,1,3,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
86,22,train,3,V1.3,-3.859999999999984,False,False,True,250,3,2,1,1,0,0,0,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
87,26,train,3,V1.3,-0.21000000000000044,False,True,False,103,4,2,1,3,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
88,6,train,3,V1.3,-5.24,False,True,False,108,2,2,2,3,0,1,5,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
89,0,train,3,V1.3,-3.699999999999984,False,False,True,250,4,2,2,2,0,1,15,False,False,True,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
90,26,train,3,V1.3,11.719999999999999,True,True,False,110,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
91,14,train,3,V1.3,-2.81,False,True,False,101,3,2,3,1,0,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
92,6,train,3,V1.3,-4.81999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
93,12,train,3,V1.3,-2.519999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
94,8,train,3,V1.3,-4.100000000000001,False,True,False,234,1,2,1,3,0,1,9,False,False,True,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
95,0,train,3,V1.3,-3.0100000000000002,False,True,False,109,4,2,1,2,0,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
96,20,train,3,V1.3,10.809999999999999,True,True,False,155,4,2,1,2,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
97,14,train,3,V1.3,-2.8400000000000003,False,True,False,106,3,2,3,1,0,1,15,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
98,30,train,3,V1.3,-6.450000000000001,False,True,False,193,2,2,3,3,0,1,7,False,False,False,False,False,True,False,True,True,True,False,False,False,0,0,False,,,False
99,2,train,3,V1.3,-3.4799999999999907,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
