episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,14,train,1,V1.2,-3.959999999999983,False,False,True,250,4,2,0,0,0,1,0,False,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
2,22,train,1,V1.2,8.79,True,True,False,149,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
3,2,train,1,V1.2,-3.240000000000001,False,True,False,160,3,2,3,2,0,1,0,False,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
4,20,train,1,V1.2,-5.519999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
5,30,train,1,V1.2,-4.599999999999986,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
6,10,train,1,V1.2,-4.499999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
7,4,train,1,V1.2,-2.5599999999999916,False,False,True,250,3,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
8,10,train,1,V1.2,-4.189999999999973,False,False,True,250,4,2,0,0,0,0,0,True,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
9,6,train,1,V1.2,-3.0899999999999928,False,False,True,250,4,2,1,0,0,0,0,True,False,False,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
10,8,train,1,V1.2,-2.9999999999999893,False,False,True,250,1,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
11,22,train,1,V1.2,-3.9199999999999755,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
12,8,train,1,V1.2,-4.239999999999983,False,False,True,250,1,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
13,26,train,1,V1.2,-3.250000000000001,False,True,False,137,4,2,1,3,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
14,0,train,1,V1.2,-3.200000000000001,False,True,False,144,2,2,2,3,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
15,28,train,1,V1.2,-3.749999999999986,False,False,True,250,4,1,2,0,0,0,0,True,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
16,30,train,1,V1.2,-3.519999999999981,False,False,True,250,2,2,3,1,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
17,16,train,1,V1.2,9.91,True,True,False,93,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
18,20,train,1,V1.2,-5.0299999999999905,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
19,4,train,1,V1.2,9.9,True,True,False,92,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
20,24,train,1,V1.2,-3.9599999999999884,False,False,True,250,1,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
21,12,train,1,V1.2,-3.3399999999999883,False,False,True,250,4,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
22,28,train,1,V1.2,-3.519999999999978,False,False,True,250,3,1,2,0,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
23,24,train,1,V1.2,-4.69999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
24,14,train,1,V1.2,-2.6199999999999917,False,False,True,250,4,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
25,22,train,1,V1.2,-4.269999999999988,False,False,True,250,2,2,0,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,26,train,1,V1.2,-3.6599999999999895,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
27,16,train,1,V1.2,-3.9300000000000015,False,True,False,163,3,2,1,2,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
28,22,train,1,V1.2,-3.5099999999999802,False,False,True,250,1,2,3,0,0,0,0,False,False,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
29,24,train,1,V1.2,-2.0300000000000002,False,True,False,89,1,2,2,3,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,16,train,1,V1.2,8.239999999999998,True,True,False,168,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
31,8,train,1,V1.2,9.27,True,True,False,139,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
32,6,train,1,V1.2,-2.759999999999995,False,False,True,250,3,2,2,2,0,0,0,False,False,True,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
33,18,train,1,V1.2,-5.169999999999994,False,True,False,227,2,2,1,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
34,0,train,1,V1.2,-2.5699999999999927,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
35,6,train,1,V1.2,-1.7800000000000016,False,False,True,250,3,2,1,0,0,1,0,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
36,12,train,1,V1.2,-4.29999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
37,26,train,1,V1.2,-3.3399999999999794,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
38,12,train,1,V1.2,-3.259999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
39,10,train,1,V1.2,-4.5799999999999885,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
40,8,train,1,V1.2,-3.2799999999999865,False,False,True,250,1,2,3,0,0,1,0,False,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
41,28,train,1,V1.2,-4.01999999999998,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
42,30,train,1,V1.2,-3.489999999999983,False,False,True,250,3,1,1,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
43,24,train,1,V1.2,-3.5399999999999903,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
44,20,train,1,V1.2,-3.309999999999986,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
45,8,train,1,V1.2,-3.5099999999999856,False,False,True,250,1,2,3,3,0,1,7,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
46,12,train,1,V1.2,7.690000000000005,True,True,False,199,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
47,12,train,1,V1.2,-2.2999999999999967,False,False,True,250,4,2,1,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
48,6,train,1,V1.2,-2.12,False,True,False,88,3,2,1,2,0,0,4,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
49,28,train,1,V1.2,-2.9699999999999824,False,False,True,250,1,2,2,0,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
50,4,train,1,V1.2,-3.7099999999999844,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
51,30,train,1,V1.2,-2.73999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
52,28,train,1,V1.2,9.79,True,True,False,105,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
53,26,train,1,V1.2,-2.449999999999994,False,False,True,250,2,2,2,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
54,12,train,1,V1.2,-3.0999999999999877,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
55,10,train,1,V1.2,-3.399999999999991,False,False,True,250,1,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
56,14,train,1,V1.2,8.94,True,True,False,138,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
57,24,train,1,V1.2,10.01,True,True,False,83,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
58,2,train,1,V1.2,-2.899999999999989,False,False,True,250,3,2,2,3,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
59,26,train,1,V1.2,9.92,True,True,False,90,4,2,1,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
60,0,train,1,V1.2,7.090000000000007,True,True,False,203,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
61,12,train,1,V1.2,-3.3399999999999777,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
62,10,train,1,V1.2,9.94,True,True,False,92,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
63,10,train,1,V1.2,8.089999999999998,True,True,False,183,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
64,30,train,1,V1.2,-2.5100000000000007,False,True,False,121,2,2,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
65,22,train,1,V1.2,-1.9300000000000004,False,True,False,83,1,2,1,1,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
66,24,train,1,V1.2,9.56,True,True,False,104,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
67,4,train,1,V1.2,-2.5500000000000007,False,True,False,109,3,2,3,2,0,1,6,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
68,12,train,1,V1.2,-1.900000000000002,False,False,True,250,1,2,1,1,0,1,8,True,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
69,22,train,1,V1.2,-3.1899999999999817,False,False,True,250,3,1,1,0,0,0,0,True,True,False,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
70,18,train,1,V1.2,-2.639999999999989,False,False,True,250,2,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
71,6,train,1,V1.2,-3.2599999999999816,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
72,30,train,1,V1.2,9.98,True,True,False,88,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
73,24,train,1,V1.2,8.389999999999999,True,True,False,159,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
74,24,train,1,V1.2,9.54,True,True,False,100,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
75,22,train,1,V1.2,-2.989999999999982,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
76,14,train,1,V1.2,-3.5899999999999883,False,False,True,250,4,2,1,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
77,4,train,1,V1.2,-1.8600000000000017,False,False,True,250,3,2,2,3,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
78,28,train,1,V1.2,-2.819999999999993,False,False,True,250,4,2,1,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
79,20,train,1,V1.2,10.1,True,True,False,80,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
80,24,train,1,V1.2,-3.4499999999999846,False,False,True,250,3,1,1,0,0,0,0,True,True,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
81,16,train,1,V1.2,-1.8600000000000019,False,False,True,250,3,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
82,30,train,1,V1.2,-3.9999999999999836,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
83,10,train,1,V1.2,-1.900000000000002,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
84,30,train,1,V1.2,9.75,True,True,False,99,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
85,8,train,1,V1.2,-3.7899999999999827,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
86,0,train,1,V1.2,-2.7299999999999933,False,False,True,250,3,2,0,0,0,0,0,True,False,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
87,12,train,1,V1.2,-1.910000000000002,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
88,0,train,1,V1.2,-1.9900000000000002,False,True,False,83,2,2,2,3,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
89,14,train,1,V1.2,-3.1499999999999817,False,False,True,250,4,2,1,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
90,2,train,1,V1.2,-2.06,False,True,False,90,3,2,2,3,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
91,0,train,1,V1.2,-3.9600000000000017,False,True,False,246,2,2,2,1,0,1,4,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
92,16,train,1,V1.2,9.65,True,True,False,121,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
93,16,train,1,V1.2,-4.959999999999992,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
94,28,train,1,V1.2,-4.139999999999981,False,False,True,250,3,2,2,3,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
95,2,train,1,V1.2,-2.09,False,False,True,250,3,1,1,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
96,24,train,1,V1.2,-1.9300000000000017,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
