episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.2,-5.399999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
2,22,train,3,V1.2,-5.239999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
3,12,train,3,V1.2,-2.2800000000000002,False,True,False,106,2,2,1,1,0,1,4,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
4,22,train,3,V1.2,-5.119999999999994,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
5,12,train,3,V1.2,-3.2499999999999845,False,False,True,250,1,1,2,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
6,30,train,3,V1.2,-3.9400000000000017,False,True,False,192,2,2,2,1,0,1,8,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
7,14,train,3,V1.2,-3.799999999999983,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
8,6,train,3,V1.2,6.530000000000013,True,True,False,243,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
9,4,train,3,V1.2,8.28,True,True,False,157,1,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
10,18,train,3,V1.2,-3.149999999999983,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
11,22,train,3,V1.2,9.72,True,True,False,99,3,2,1,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
12,8,train,3,V1.2,9.93,True,True,False,93,1,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
13,16,train,3,V1.2,-2.3100000000000005,False,True,False,115,4,2,3,3,0,1,8,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
