episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,12,train,4,V1.2,-2.1300000000000003,False,True,False,95,1,2,1,3,0,1,4,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
2,26,train,4,V1.2,-2.8899999999999952,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
3,6,train,4,V1.2,-3.1400000000000006,False,True,False,134,2,2,2,2,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
4,8,train,4,V1.2,-3.579999999999982,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
5,4,train,4,V1.2,-3.410000000000001,False,True,False,145,2,2,1,2,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
6,14,train,4,V1.2,-3.5599999999999863,False,False,True,250,3,2,3,0,0,0,0,True,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
7,14,train,4,V1.2,-3.8500000000000014,False,True,False,164,3,2,2,2,0,1,0,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
8,10,train,4,V1.2,-5.099999999999991,False,True,False,244,4,2,3,2,0,1,4,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
9,30,train,4,V1.2,-5.099999999999992,False,True,False,212,3,2,1,3,0,1,8,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
10,8,train,4,V1.2,-4.059999999999985,False,False,True,250,2,2,2,0,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
11,12,train,4,V1.2,-6.200000000000001,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
12,6,train,4,V1.2,9.709999999999999,True,True,False,111,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
13,2,train,4,V1.2,-6.260000000000001,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
14,10,train,4,V1.2,-3.35999999999999,False,False,True,250,4,2,1,2,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
15,22,train,4,V1.2,-3.000000000000001,False,True,False,122,2,2,3,1,0,1,4,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
16,16,train,4,V1.2,-3.3399999999999896,False,False,True,250,1,1,2,0,0,1,0,True,True,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
17,6,train,4,V1.2,-3.7999999999999803,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
18,14,train,4,V1.2,-3.6599999999999726,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
19,14,train,4,V1.2,-4.889999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
20,24,train,4,V1.2,-2.830000000000001,False,True,False,111,4,1,0,0,0,0,3,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
21,30,train,4,V1.2,-2.4099999999999984,False,False,True,250,2,1,1,0,0,0,0,True,True,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
22,8,train,4,V1.2,-2.3600000000000003,False,True,False,108,1,2,2,1,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
23,20,train,4,V1.2,-5.339999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
24,20,train,4,V1.2,9.83,True,True,False,101,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
25,12,train,4,V1.2,-5.199999999999992,False,True,False,210,1,2,1,1,0,0,4,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,20,train,4,V1.2,-4.11999999999998,False,False,True,250,3,2,3,3,0,0,0,False,False,True,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
27,4,train,4,V1.2,9.76,True,True,False,91,2,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
28,26,train,4,V1.2,-2.3000000000000003,False,True,False,96,1,2,2,3,0,0,4,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
29,10,train,4,V1.2,-2.070000000000001,False,False,True,250,1,2,2,1,0,1,1,True,False,True,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
30,2,train,4,V1.2,-4.439999999999987,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
31,4,train,4,V1.2,-3.1799999999999855,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
32,12,train,4,V1.2,9.49,True,True,False,119,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
33,14,train,4,V1.2,-2.7299999999999955,False,False,True,250,4,2,1,3,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
34,30,train,4,V1.2,-3.399999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
35,6,train,4,V1.2,-4.359999999999989,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
