episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.2,-4.88999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
2,22,train,3,V1.2,-3.549999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
3,12,train,3,V1.2,-4.379999999999989,False,False,True,250,2,1,1,1,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
4,22,train,3,V1.2,-3.54999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
5,12,train,3,V1.2,-4.399999999999988,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
6,30,train,3,V1.2,-4.429999999999976,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
7,14,train,3,V1.2,-5.339999999999994,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
8,6,train,3,V1.2,-3.9200000000000017,False,True,False,160,2,2,2,3,0,0,8,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
9,4,train,3,V1.2,-6.039999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
10,18,train,3,V1.2,-4.139999999999987,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
11,22,train,3,V1.2,-4.040000000000001,False,True,False,170,2,2,0,0,0,1,2,True,False,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
12,8,train,3,V1.2,-4.529999999999988,False,False,True,250,1,1,1,0,0,1,0,False,True,True,True,False,True,True,True,False,False,False,False,False,0,0,False,,,False
13,16,train,3,V1.2,-3.819999999999982,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
14,10,train,3,V1.2,-2.499999999999992,False,False,True,250,1,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
15,0,train,3,V1.2,-4.98999999999998,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
16,6,train,3,V1.2,8.2,True,True,False,164,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
17,12,train,3,V1.2,-5.22999999999999,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
18,12,train,3,V1.2,-2.6700000000000004,False,True,False,111,2,2,1,2,0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
19,2,train,3,V1.2,-4.069999999999986,False,False,True,250,4,2,3,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
20,6,train,3,V1.2,-4.2899999999999885,False,False,True,250,2,2,1,0,0,1,0,False,False,True,True,False,True,True,True,False,False,False,False,False,0,0,False,,,False
21,12,train,3,V1.2,-3.0500000000000007,False,True,False,120,1,2,2,1,0,1,0,True,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
22,10,train,3,V1.2,-2.3599999999999954,False,False,True,250,1,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
23,20,train,3,V1.2,-3.729999999999989,False,False,True,250,4,1,1,0,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
24,4,train,3,V1.2,-4.020000000000001,False,True,False,229,1,2,3,2,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
25,16,train,3,V1.2,-3.349999999999986,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,20,train,3,V1.2,-2.25,False,True,False,101,4,2,1,2,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
27,24,train,3,V1.2,-2.1100000000000003,False,True,False,91,1,2,2,1,0,1,4,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
28,8,train,3,V1.2,-4.149999999999985,False,False,True,250,1,2,1,2,0,1,5,False,False,True,False,False,True,True,True,True,False,False,False,False,0,0,False,,,False
29,24,train,3,V1.2,9.799999999999999,True,True,False,91,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,20,train,3,V1.2,-2.7399999999999873,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
31,10,train,3,V1.2,-5.179999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
32,24,train,3,V1.2,-3.6899999999999826,False,False,True,250,1,2,1,2,0,0,0,False,False,True,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
33,20,train,3,V1.2,-2.6799999999999944,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
34,2,train,3,V1.2,9.83,True,True,False,99,4,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
35,18,train,3,V1.2,9.049999999999999,True,True,False,137,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
36,14,train,3,V1.2,-4.539999999999992,False,False,True,250,3,2,2,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
37,18,train,3,V1.2,-2.02,False,True,False,88,2,2,2,3,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
38,28,train,3,V1.2,-2.3400000000000003,False,True,False,101,2,2,1,2,0,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
39,4,train,3,V1.2,-1.880000000000002,False,False,True,250,1,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
40,4,train,3,V1.2,-3.039999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
41,12,train,3,V1.2,9.91,True,True,False,91,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
42,6,train,3,V1.2,-3.669999999999988,False,False,True,250,2,1,0,1,0,0,8,False,True,True,True,True,True,True,False,False,False,False,False,False,0,0,False,,,False
43,22,train,3,V1.2,-5.6699999999999795,False,True,False,243,3,2,1,3,0,1,8,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
44,24,train,3,V1.2,-2.7000000000000006,False,True,False,120,1,1,2,2,0,1,3,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,False,,,False
45,30,train,3,V1.2,-4.239999999999988,False,False,True,250,2,2,3,3,0,1,7,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
46,28,train,3,V1.2,-3.7799999999999754,False,False,True,250,1,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
47,24,train,3,V1.2,-4.7799999999999905,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
48,10,train,3,V1.2,8.659999999999998,True,True,False,160,1,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
49,26,train,3,V1.2,9.459999999999999,True,True,False,114,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
50,14,train,3,V1.2,-4.8599999999999905,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
51,20,train,3,V1.2,9.89,True,True,False,97,4,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
52,18,train,3,V1.2,7.500000000000002,True,True,False,196,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
53,12,train,3,V1.2,-2.1199999999999997,False,False,True,250,2,2,1,2,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
54,10,train,3,V1.2,-5.890000000000001,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
55,20,train,3,V1.2,-2.3799999999999937,False,False,True,250,3,2,2,2,0,1,0,True,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
56,26,train,3,V1.2,9.23,True,True,False,115,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
57,6,train,3,V1.2,-5.619999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
58,26,train,3,V1.2,-3.6399999999999713,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
59,30,train,3,V1.2,-4.119999999999985,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
60,30,train,3,V1.2,-2.3200000000000003,False,True,False,102,3,2,3,3,0,1,3,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
61,30,train,3,V1.2,9.94,True,True,False,94,2,2,3,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
62,14,train,3,V1.2,-3.700000000000001,False,True,False,181,2,2,3,2,0,1,5,True,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
63,26,train,3,V1.2,-2.0999999999999996,False,False,True,250,4,2,0,3,0,0,0,False,False,True,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
64,14,train,3,V1.2,-1.8700000000000017,False,False,True,250,3,2,1,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
65,0,train,3,V1.2,9.78,True,True,False,92,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
66,28,train,3,V1.2,8.62,True,True,False,142,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
67,10,train,3,V1.2,-4.479999999999991,False,False,True,250,1,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
68,30,train,3,V1.2,-2.719999999999995,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
69,30,train,3,V1.2,9.92,True,True,False,92,2,2,3,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
70,26,train,3,V1.2,-3.0699999999999794,False,False,True,250,1,2,1,0,0,0,0,True,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
71,22,train,3,V1.2,-3.0699999999999785,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
72,2,train,3,V1.2,9.82,True,True,False,100,4,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
73,18,train,3,V1.2,9.92,True,True,False,92,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
74,4,train,3,V1.2,-5.359999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
75,12,train,3,V1.2,-2.2299999999999973,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
76,8,train,3,V1.2,-4.239999999999974,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
77,0,train,3,V1.2,-1.8900000000000001,False,True,False,75,4,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
78,0,train,3,V1.2,9.84,True,True,False,96,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
79,12,train,3,V1.2,-2.379999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
80,20,train,3,V1.2,-5.4999999999999805,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
81,20,train,3,V1.2,8.44,True,True,False,166,4,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
82,16,train,3,V1.2,-3.0799999999999845,False,False,True,250,4,2,0,0,0,0,1,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
83,10,train,3,V1.2,-2.6299999999999923,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
84,4,train,3,V1.2,-3.299999999999989,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
85,20,train,3,V1.2,-2.8199999999999927,False,False,True,250,4,2,1,3,0,1,4,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
86,22,train,3,V1.2,-3.1999999999999855,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
87,26,train,3,V1.2,9.61,True,True,False,97,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
88,6,train,3,V1.2,-2.5400000000000005,False,True,False,106,3,2,2,3,0,1,4,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
