episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,28,train,2,V1.4,-4.7599999999999785,False,False,True,276,2,2,1,1,0,1,5,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-3.7599999999999785,False
2,20,train,2,V1.4,-3.6999999999999886,False,False,True,276,2,2,3,0,1,1,0,False,False,True,True,False,True,False,True,True,False,True,False,False,0,0,False,-1.0,-2.6999999999999886,False
3,0,train,2,V1.4,-5.079999999999993,False,False,True,276,2,2,1,0,0,0,0,True,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-4.079999999999993,False
4,8,train,2,V1.4,-3.639999999999988,False,False,True,276,3,2,1,2,0,1,9,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-2.639999999999988,False
5,12,train,2,V1.4,-4.869999999999989,False,False,True,276,3,2,1,0,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-3.8699999999999886,False
6,16,train,2,V1.4,-6.48999999999997,False,True,False,245,1,2,1,2,0,1,7,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,-1.0,-5.48999999999997,False
7,0,train,2,V1.4,-3.3300000000000005,False,True,False,143,4,2,1,1,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-2.3300000000000005,False
8,0,train,2,V1.4,-2.599999999999995,False,False,True,276,2,2,2,0,0,0,0,True,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.5999999999999952,False
9,0,train,2,V1.4,-5.999999999999995,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-4.999999999999995,False
10,20,train,2,V1.4,0.6900000000000155,False,False,True,276,3,2,1,0,1,0,6,True,False,False,True,True,True,False,True,False,False,True,False,False,20,3,True,-10.0,10.690000000000015,False
11,20,train,2,V1.4,-5.499999999999989,False,True,False,248,2,2,1,1,0,1,15,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0,False,-1.0,-4.499999999999989,False
12,28,train,2,V1.4,2.8100000000000347,False,False,True,276,2,2,1,2,0,0,0,False,False,False,False,True,True,False,False,True,False,False,False,False,130,3,True,-10.0,12.810000000000034,False
13,6,train,2,V1.4,-4.499999999999981,False,False,True,276,2,1,2,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-3.4999999999999813,False
14,10,train,2,V1.4,-2.2399999999999993,False,True,False,201,3,2,1,2,0,1,3,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,1.0,-3.2399999999999993,False
15,2,train,2,V1.4,-5.289999999999996,False,False,True,276,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-4.289999999999996,False
16,12,train,2,V1.4,-3.2999999999999856,False,False,True,276,3,2,3,0,0,0,0,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-2.2999999999999856,False
17,4,train,2,V1.4,-4.609999999999985,False,False,True,276,4,2,3,0,0,0,0,False,False,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-3.609999999999985,False
18,24,train,2,V1.4,-0.3000000000000005,False,True,False,114,3,2,1,2,0,1,11,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,1.0,-1.3000000000000005,False
19,20,train,2,V1.4,-6.1199999999999894,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-5.1199999999999894,False
20,22,train,2,V1.4,-2.89,False,True,False,117,2,2,3,3,0,1,9,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,False,-1.0,-1.8900000000000001,False
21,30,train,2,V1.4,8.65000000000001,True,True,False,243,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,-2.3499999999999908,False
22,28,train,2,V1.4,-6.32,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-5.32,False
23,8,train,2,V1.4,-2.8800000000000003,False,True,False,114,3,2,3,2,0,1,14,False,False,True,True,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.8800000000000003,False
24,20,train,2,V1.4,2.130000000000026,False,False,True,276,2,2,1,0,1,0,0,False,False,False,True,True,True,False,True,True,False,True,False,False,42,3,True,-10.0,12.130000000000026,False
25,26,train,2,V1.4,2.6400000000000103,False,False,True,276,3,1,2,2,0,1,0,True,True,False,False,False,True,False,True,False,False,False,False,False,9,3,True,-10.0,12.640000000000011,False
26,30,train,2,V1.4,-6.5299999999999985,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-5.5299999999999985,False
27,6,train,2,V1.4,-3.4599999999999804,False,False,True,276,1,1,3,0,0,0,0,False,True,False,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.4599999999999804,False
28,26,train,2,V1.4,-5.569999999999991,False,True,False,230,4,1,1,2,0,1,6,True,True,True,False,False,True,False,False,True,False,False,False,False,0,0,False,-1.0,-4.569999999999991,False
29,10,train,2,V1.4,-3.639999999999987,False,False,True,276,4,2,3,2,0,0,0,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-2.639999999999987,False
30,16,train,2,V1.4,-6.480000000000001,False,True,False,184,1,2,0,0,0,1,7,False,False,True,True,False,True,False,True,False,True,False,False,False,0,0,False,-4.0,-2.4800000000000013,False
31,30,train,2,V1.4,9.570000000000007,True,True,False,231,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,-1.4299999999999926,False
32,8,train,2,V1.4,-2.7300000000000004,False,True,False,101,3,2,1,3,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.7300000000000004,False
33,4,train,2,V1.4,-4.379999999999988,False,False,True,276,4,2,2,2,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-3.3799999999999883,False
34,8,train,2,V1.4,-4.999999999999992,False,False,True,276,3,2,3,1,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-3.999999999999992,False
35,8,train,2,V1.4,1.0500000000000203,False,False,True,276,1,2,0,0,0,1,0,True,False,True,True,False,True,False,False,True,False,False,False,False,43,3,True,-10.0,11.05000000000002,False
36,6,train,2,V1.4,-2.7900000000000005,False,True,False,107,1,2,3,3,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.7900000000000005,False
37,12,train,2,V1.4,-2.7,False,True,False,98,3,2,3,2,0,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.7000000000000002,False
38,20,train,2,V1.4,-3.2199999999999855,False,False,True,276,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.2199999999999855,False
39,20,train,2,V1.4,-3.929999999999975,False,False,True,276,2,2,1,0,0,1,0,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.929999999999975,False
40,10,train,2,V1.4,-4.239999999999977,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-3.239999999999977,False
41,24,train,2,V1.4,-2.7300000000000004,False,True,False,109,3,2,2,1,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.7300000000000004,False
42,10,train,2,V1.4,1.0900000000000085,False,False,True,276,4,2,1,3,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,55,3,True,-10.0,11.090000000000009,False
43,6,train,2,V1.4,-4.559999999999992,False,False,True,276,1,2,3,1,0,1,1,False,False,False,True,False,False,False,True,True,True,False,True,False,0,0,False,-4.0,-0.5599999999999916,False
44,30,train,2,V1.4,-5.479999999999986,False,False,True,276,1,2,0,0,0,0,0,True,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-4.479999999999986,False
45,10,train,2,V1.4,11.0,True,True,False,134,4,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,0.0,False
46,10,train,2,V1.4,-6.940000000000003,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-5.940000000000003,False
47,16,train,2,V1.4,-2.8000000000000003,False,True,False,104,1,2,1,2,0,1,10,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,-1.0,-1.8000000000000003,False
48,16,train,2,V1.4,-5.099999999999991,False,True,False,224,1,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-4.099999999999991,False
49,24,train,2,V1.4,-6.190000000000001,False,True,False,145,3,2,2,1,0,1,2,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,-4.0,-2.1900000000000013,False
50,14,train,2,V1.4,-4.299999999999982,False,False,True,276,1,2,3,1,0,1,6,True,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-3.299999999999982,False
51,30,train,2,V1.4,-2.619999999999991,False,False,True,276,3,2,2,2,0,1,6,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.6199999999999908,False
52,26,train,2,V1.4,-3.0500000000000003,False,True,False,127,2,2,2,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-2.0500000000000003,False
53,6,train,2,V1.4,-2.97,False,True,False,119,1,2,3,3,0,1,15,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.9700000000000002,False
54,28,train,2,V1.4,-4.479999999999989,False,False,True,276,2,2,1,2,0,0,0,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-3.479999999999989,False
55,16,train,2,V1.4,-2.879999999999995,False,False,True,276,1,2,1,2,0,1,13,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.879999999999995,False
56,8,train,2,V1.4,-0.6299999999999994,False,True,False,179,2,2,1,3,0,0,11,True,False,False,False,True,True,False,True,False,False,False,False,False,1,1,True,-4.0,3.3700000000000006,False
57,18,train,2,V1.4,-5.089999999999991,False,False,True,276,2,2,1,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-4.089999999999991,False
58,2,train,2,V1.4,-2.8500000000000005,False,True,False,109,3,2,3,1,0,1,11,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.8500000000000005,False
59,8,train,2,V1.4,-7.3299999999999965,False,True,False,209,2,2,1,0,0,1,7,True,False,False,True,False,True,False,True,False,True,False,False,False,0,0,False,-4.0,-3.3299999999999965,False
60,10,train,2,V1.4,-4.859999999999987,False,False,True,276,4,2,3,2,0,1,9,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-3.859999999999987,False
61,6,train,2,V1.4,3.7400000000000038,False,True,False,135,1,2,3,3,0,0,6,False,False,False,False,True,True,False,False,False,False,False,False,False,7,3,True,-9.0,12.740000000000004,False
62,18,train,2,V1.4,-2.7300000000000004,False,True,False,105,2,2,1,1,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.7300000000000004,False
63,10,train,2,V1.4,-3.919999999999976,False,False,True,276,4,2,3,2,0,1,15,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,-1.0,-2.919999999999976,False
64,24,train,2,V1.4,-4.819999999999986,False,False,True,276,3,1,0,0,0,1,12,False,True,True,True,False,True,False,True,True,False,False,False,False,0,0,False,-1.0,-3.819999999999986,False
