episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,4,train,0,V1.2,9.81,True,True,False,97,2,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
2,16,train,0,V1.2,-2.589999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
3,12,train,0,V1.2,-4.059999999999985,False,False,True,250,2,2,2,0,0,1,0,True,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
4,12,train,0,V1.2,-2.8999999999999866,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
5,18,train,0,V1.2,-4.90999999999999,False,True,False,248,2,2,0,0,0,1,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
6,18,train,0,V1.2,-4.59999999999999,False,False,True,250,2,2,3,3,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
7,22,train,0,V1.2,6.530000000000012,True,True,False,249,4,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
8,6,train,0,V1.2,-4.569999999999984,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
9,14,train,0,V1.2,-5.309999999999986,False,True,False,241,3,2,2,3,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
10,4,train,0,V1.2,-2.9100000000000006,False,True,False,128,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
11,24,train,0,V1.2,-1.890000000000002,False,False,True,250,3,2,0,0,0,1,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
12,24,train,0,V1.2,-3.9499999999999806,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
13,2,train,0,V1.2,-2.5400000000000005,False,True,False,100,4,1,1,1,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
14,12,train,0,V1.2,-2.2600000000000002,False,True,False,96,4,2,3,1,0,1,4,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
15,28,train,0,V1.2,-4.999999999999992,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
16,12,train,0,V1.2,-2.3299999999999965,False,False,True,250,4,2,1,2,0,1,0,False,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
17,16,train,0,V1.2,-4.229999999999984,False,False,True,250,1,1,3,0,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
18,24,train,0,V1.2,-3.9800000000000013,False,True,False,194,3,2,2,3,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
19,6,train,0,V1.2,-5.6299999999999875,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
20,6,train,0,V1.2,-4.079999999999983,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
21,4,train,0,V1.2,-2.9599999999999893,False,False,True,250,2,2,3,2,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
22,8,train,0,V1.2,-4.219999999999987,False,False,True,250,2,2,3,1,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
23,24,train,0,V1.2,-3.1799999999999886,False,False,True,250,3,2,2,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
24,28,train,0,V1.2,-3.4999999999999902,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
25,2,train,0,V1.2,-4.129999999999982,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,8,train,0,V1.2,6.46000000000001,True,True,False,244,2,2,3,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
27,2,train,0,V1.2,-4.299999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
28,6,train,0,V1.2,-3.509999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
29,0,train,0,V1.2,-2.9399999999999835,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
30,8,train,0,V1.2,-3.9799999999999844,False,False,True,250,2,2,3,3,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
31,28,train,0,V1.2,-3.2699999999999796,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
32,20,train,0,V1.2,6.580000000000009,True,True,False,218,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
33,30,train,0,V1.2,-3.439999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
34,10,train,0,V1.2,-3.1799999999999886,False,False,True,250,2,2,2,3,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
35,30,train,0,V1.2,-2.589999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
36,6,train,0,V1.2,8.899999999999999,True,True,False,124,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
37,8,train,0,V1.2,-3.63999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
38,20,train,0,V1.2,10.03,True,True,False,83,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
39,8,train,0,V1.2,-2.0900000000000003,False,True,False,95,2,2,3,3,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
40,2,train,0,V1.2,-3.8499999999999823,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
41,0,train,0,V1.2,-2.0100000000000016,False,False,True,250,1,1,2,0,0,1,0,True,True,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
42,2,train,0,V1.2,10.11,True,True,False,79,4,2,1,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
43,18,train,0,V1.2,-5.119999999999994,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
44,30,train,0,V1.2,-5.449999999999992,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
45,2,train,0,V1.2,9.89,True,True,False,99,4,2,1,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
46,8,train,0,V1.2,-2.23,False,True,False,99,2,2,3,3,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
47,14,train,0,V1.2,-2.819999999999996,False,False,True,250,3,2,2,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
48,0,train,0,V1.2,9.959999999999999,True,True,False,86,4,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
49,28,train,0,V1.2,-4.189999999999989,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
50,10,train,0,V1.2,9.5,True,True,False,120,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
51,30,train,0,V1.2,9.94,True,True,False,88,3,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
52,20,train,0,V1.2,-2.6999999999999917,False,False,True,250,4,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
53,12,train,0,V1.2,-2.119999999999999,False,False,True,250,4,2,2,1,0,0,4,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
54,10,train,0,V1.2,-3.059999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
55,30,train,0,V1.2,-3.029999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
56,26,train,0,V1.2,-3.969999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
57,8,train,0,V1.2,9.82,True,True,False,98,2,2,3,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
58,4,train,0,V1.2,9.94,True,True,False,86,2,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
