episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,22,train,4,V1.4,-3.0900000000000003,False,True,False,111,2,2,3,1,0,1,12,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,-1.0,-2.0900000000000003,False
2,8,train,4,V1.4,-5.35999999999999,False,False,True,276,1,2,2,1,0,1,3,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,-1.0,-4.35999999999999,False
3,12,train,4,V1.4,-5.1799999999999855,False,False,True,276,1,2,1,0,0,1,0,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,-1.0,-4.1799999999999855,False
4,6,train,4,V1.4,-3.879999999999978,False,False,True,276,2,2,2,2,0,1,9,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,-1.0,-2.879999999999978,False
5,24,train,4,V1.4,-3.0699999999999807,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.0699999999999807,False
6,8,train,4,V1.4,-4.459999999999989,False,False,True,276,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-3.4599999999999893,False
7,14,train,4,V1.4,-2.2099999999999977,False,False,True,276,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-1.2099999999999977,False
8,28,train,4,V1.4,-3.3999999999999893,False,False,True,276,2,2,2,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,0.0,-3.3999999999999893,False
9,4,train,4,V1.4,-5.419999999999999,False,False,True,276,2,2,1,2,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-4.419999999999999,False
10,26,train,4,V1.4,-2.5800000000000005,False,True,False,92,1,2,2,3,0,1,5,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,-1.0,-1.5800000000000005,False
11,22,train,4,V1.4,-4.63999999999998,False,False,True,276,2,1,1,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-3.63999999999998,False
12,18,train,4,V1.4,-4.039999999999984,False,False,True,276,3,2,2,1,0,1,13,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-3.039999999999984,False
13,14,train,4,V1.4,-4.439999999999989,False,False,True,276,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-3.439999999999989,False
14,22,train,4,V1.4,-5.11,False,True,False,97,2,2,3,1,0,1,1,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,-4.0,-1.1100000000000003,False
15,6,train,4,V1.4,-3.6399999999999753,False,False,True,276,2,2,2,0,0,0,0,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-2.6399999999999753,False
16,6,train,4,V1.4,-4.709999999999982,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-3.709999999999982,False
17,20,train,4,V1.4,-2.7499999999999907,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.7499999999999907,False
18,24,train,4,V1.4,-4.869999999999979,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-3.869999999999979,False
19,10,train,4,V1.4,-2.819999999999985,False,False,True,276,4,2,3,2,0,1,10,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.8199999999999852,False
20,24,train,4,V1.4,-5.1999999999999735,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-4.1999999999999735,False
21,2,train,4,V1.4,-9.379999999999987,False,True,False,248,2,2,2,3,0,1,0,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,-4.0,-5.379999999999987,False
22,14,train,4,V1.4,11.89,True,True,False,99,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,0.8900000000000006,False
23,4,train,4,V1.4,-4.4399999999999755,False,False,True,276,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-3.4399999999999755,False
24,2,train,4,V1.4,-6.410000000000001,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-5.410000000000001,False
25,4,train,4,V1.4,-2.279999999999996,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.2799999999999958,False
26,10,train,4,V1.4,11.9,True,True,False,96,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,0.9000000000000004,False
27,28,train,4,V1.4,-4.23999999999999,False,False,True,276,2,2,2,2,0,1,9,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,-1.0,-3.2399999999999904,False
28,18,train,4,V1.4,-4.479999999999991,False,False,True,276,3,2,1,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-3.4799999999999907,False
29,22,train,4,V1.4,10.299999999999999,True,True,False,174,2,2,3,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,-0.7000000000000011,False
30,28,train,4,V1.4,-6.139999999999998,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-5.139999999999998,False
31,22,train,4,V1.4,-6.0800000000000045,False,False,True,276,2,1,1,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-5.0800000000000045,False
32,14,train,4,V1.4,-3.93999999999998,False,False,True,276,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-2.93999999999998,False
33,26,train,4,V1.4,10.819999999999999,True,True,False,136,1,2,2,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,-0.1800000000000015,False
34,14,train,4,V1.4,-4.5299999999999825,False,False,True,276,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-3.5299999999999825,False
35,0,train,4,V1.4,-3.2799999999999816,False,False,True,276,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-2.2799999999999816,False
36,30,train,4,V1.4,11.82,True,True,False,102,3,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,0.8200000000000003,False
37,10,train,4,V1.4,-3.089999999999986,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,0.0,-3.089999999999986,False
38,22,train,4,V1.4,-4.679999999999985,False,False,True,276,2,2,3,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,-1.0,-3.6799999999999846,False
39,14,train,4,V1.4,-2.5700000000000003,False,True,False,93,4,2,3,2,0,1,13,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,-1.0,-1.5700000000000003,False
40,28,train,4,V1.4,-5.4799999999999836,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-4.4799999999999836,False
41,0,train,4,V1.4,-4.549999999999992,False,False,True,276,1,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-3.549999999999992,False
42,28,train,4,V1.4,-2.4799999999999933,False,False,True,276,2,2,2,2,0,0,0,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.4799999999999933,False
43,18,train,4,V1.4,10.919999999999998,True,True,False,188,3,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,-0.08000000000000185,False
44,4,train,4,V1.4,-5.239999999999996,False,False,True,276,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-4.239999999999996,False
45,22,train,4,V1.4,-6.240000000000004,False,False,True,276,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,-1.0,-5.240000000000004,False
46,6,train,4,V1.4,11.98,True,True,False,90,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,11.0,0.9800000000000004,False
47,30,train,4,V1.4,-2.5499999999999905,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,0.0,-2.5499999999999905,False
48,6,train,4,V1.4,-3.869999999999987,False,False,True,276,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-2.869999999999987,False
49,4,train,4,V1.4,-6.8100000000000085,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-5.8100000000000085,False
50,6,train,4,V1.4,-2.0600000000000005,False,False,True,276,2,2,2,0,0,1,0,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,-1.0,-1.0600000000000005,False
51,30,train,4,V1.4,-4.819999999999994,False,False,True,276,3,2,1,2,0,1,8,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,-1.0,-3.819999999999994,False
52,0,train,4,V1.4,-6.820000000000009,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-5.820000000000009,False
53,0,train,4,V1.4,-5.629999999999998,False,False,True,276,1,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-4.629999999999998,False
54,2,train,4,V1.4,-2.3499999999999948,False,False,True,276,2,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,-1.0,-1.3499999999999948,False
55,12,train,4,V1.4,-2.5500000000000003,False,True,False,91,1,2,1,1,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,-1.0,-1.5500000000000003,False
56,28,train,4,V1.4,-2.1999999999999975,False,False,True,276,2,2,0,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-1.1999999999999975,False
57,20,train,4,V1.4,-5.219999999999985,False,False,True,276,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,-1.0,-4.219999999999985,False
58,16,train,4,V1.4,-4.589999999999967,False,False,True,276,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,-1.0,-3.589999999999967,False
