episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.2,-4.559999999999996,False,True,False,202,1,1,0,0,0,1,4,False,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
2,22,train,3,V1.2,-3.149999999999992,False,False,True,250,1,1,0,0,0,1,0,True,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
3,12,train,3,V1.2,-3.349999999999986,False,False,True,250,2,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
4,22,train,3,V1.2,-5.339999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
5,12,train,3,V1.2,-4.039999999999985,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
6,30,train,3,V1.2,-2.3200000000000003,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
7,14,train,3,V1.2,-2.0400000000000005,False,True,False,90,2,2,3,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
8,6,train,3,V1.2,-3.0599999999999916,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
9,4,train,3,V1.2,-2.2700000000000005,False,True,False,97,1,2,3,1,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
10,18,train,3,V1.2,-3.939999999999986,False,False,True,250,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
11,22,train,3,V1.2,-3.999999999999985,False,False,True,250,3,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
12,8,train,3,V1.2,-3.139999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
13,16,train,3,V1.2,-1.920000000000002,False,False,True,250,4,2,3,1,0,1,0,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
14,10,train,3,V1.2,-5.159999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
15,0,train,3,V1.2,-4.419999999999987,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
16,6,train,3,V1.2,-4.909999999999991,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
17,12,train,3,V1.2,-2.7800000000000007,False,True,False,126,2,2,1,2,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
18,12,train,3,V1.2,-2.969999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
19,2,train,3,V1.2,-3.2799999999999843,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
20,6,train,3,V1.2,7.330000000000004,True,True,False,193,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
21,12,train,3,V1.2,-3.2600000000000007,False,True,False,158,2,1,3,2,0,0,4,False,True,True,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
22,10,train,3,V1.2,9.64,True,True,False,104,1,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
23,20,train,3,V1.2,-2.19,False,True,False,99,4,2,1,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
24,4,train,3,V1.2,-4.869999999999989,False,True,False,233,2,2,3,0,0,0,4,True,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
25,16,train,3,V1.2,-2.959999999999992,False,False,True,250,4,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,20,train,3,V1.2,-2.980000000000001,False,True,False,144,4,2,1,2,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
27,24,train,3,V1.2,9.29,True,True,False,123,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
28,8,train,3,V1.2,9.94,True,True,False,90,1,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
29,24,train,3,V1.2,-3.7799999999999847,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
30,20,train,3,V1.2,-2.030000000000001,False,False,True,250,4,2,1,0,0,1,0,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
31,10,train,3,V1.2,-2.279999999999996,False,False,True,250,1,1,0,0,0,0,4,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
32,24,train,3,V1.2,-4.0600000000000005,False,True,False,248,1,2,2,2,0,0,4,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
33,20,train,3,V1.2,-1.9900000000000002,False,True,False,83,4,2,1,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
34,2,train,3,V1.2,-4.059999999999981,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
35,18,train,3,V1.2,-4.809999999999993,False,True,False,207,2,1,0,0,0,0,3,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
36,14,train,3,V1.2,-4.399999999999976,False,False,True,250,4,2,3,2,0,0,0,True,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
37,18,train,3,V1.2,-5.04999999999999,False,True,False,209,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
38,28,train,3,V1.2,-3.8800000000000017,False,True,False,248,1,2,1,0,0,1,8,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
39,4,train,3,V1.2,-4.1399999999999855,False,False,True,250,1,2,2,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
40,4,train,3,V1.2,-2.7999999999999927,False,False,True,250,2,2,3,0,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
41,12,train,3,V1.2,-4.84999999999999,False,False,True,250,2,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
42,6,train,3,V1.2,-2.14,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
43,22,train,3,V1.2,-2.209999999999999,False,False,True,250,3,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
44,24,train,3,V1.2,-5.869999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
45,30,train,3,V1.2,9.53,True,True,False,109,2,2,3,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
46,28,train,3,V1.2,-4.269999999999985,False,False,True,250,1,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
47,24,train,3,V1.2,-4.199999999999998,False,True,False,236,1,2,3,1,0,1,4,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
48,10,train,3,V1.2,9.959999999999999,True,True,False,94,1,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
49,26,train,3,V1.2,9.74,True,True,False,100,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
50,14,train,3,V1.2,-4.020000000000001,False,True,False,173,3,1,0,0,0,1,6,False,True,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
51,20,train,3,V1.2,-4.349999999999983,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
