episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,14,train,1,V1.2,-2.8199999999999927,False,False,True,250,4,2,0,3,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
2,22,train,1,V1.2,-2.14,False,True,False,94,2,2,1,1,0,1,4,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
3,2,train,1,V1.2,-5.519999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
4,20,train,1,V1.2,-2.5699999999999927,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
5,30,train,1,V1.2,8.309999999999999,True,True,False,153,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
6,10,train,1,V1.2,-6.200000000000002,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
7,4,train,1,V1.2,-2.3999999999999964,False,False,True,250,3,2,2,0,0,1,0,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
8,10,train,1,V1.2,9.389999999999999,True,True,False,107,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
9,6,train,1,V1.2,-2.2600000000000002,False,True,False,106,4,2,1,2,0,1,4,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
10,8,train,1,V1.2,-2.0400000000000005,False,True,False,90,2,2,2,3,0,1,8,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
11,22,train,1,V1.2,-3.6299999999999892,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
12,8,train,1,V1.2,-2.239999999999998,False,False,True,250,1,2,2,1,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
13,26,train,1,V1.2,-6.299999999999988,False,True,False,250,4,1,1,2,0,1,4,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
14,0,train,1,V1.2,-3.7399999999999713,False,False,True,250,2,2,2,0,0,1,0,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
15,28,train,1,V1.2,-3.2399999999999896,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
16,30,train,1,V1.2,-4.419999999999977,False,False,True,250,1,2,3,1,0,0,0,True,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
17,16,train,1,V1.2,-3.889999999999978,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
18,20,train,1,V1.2,-3.4999999999999862,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
19,4,train,1,V1.2,-4.759999999999992,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
20,24,train,1,V1.2,10.0,True,True,False,90,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
21,12,train,1,V1.2,-2.48,False,True,False,112,4,2,3,3,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
22,28,train,1,V1.2,-3.4999999999999867,False,False,True,250,3,2,2,3,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
23,24,train,1,V1.2,9.91,True,True,False,89,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
24,14,train,1,V1.2,9.75,True,True,False,115,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
25,22,train,1,V1.2,9.89,True,True,False,93,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
26,26,train,1,V1.2,-2.980000000000001,False,True,False,128,1,2,1,3,0,1,8,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
27,16,train,1,V1.2,9.9,True,True,False,94,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
28,22,train,1,V1.2,-4.639999999999995,False,True,False,198,1,2,1,1,0,0,8,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
29,24,train,1,V1.2,9.53,True,True,False,109,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,16,train,1,V1.2,-4.149999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
31,8,train,1,V1.2,-4.379999999999984,False,False,True,250,1,2,1,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
32,6,train,1,V1.2,9.65,True,True,False,107,3,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
33,18,train,1,V1.2,-4.199999999999987,False,False,True,250,2,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
34,0,train,1,V1.2,-3.9999999999999853,False,False,True,250,2,2,1,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
35,6,train,1,V1.2,-3.1199999999999917,False,False,True,250,2,2,1,0,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
36,12,train,1,V1.2,-3.6599999999999833,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
37,26,train,1,V1.2,-2.0600000000000005,False,False,True,250,4,2,2,3,0,1,8,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
38,12,train,1,V1.2,-3.2199999999999873,False,False,True,250,4,2,3,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
39,10,train,1,V1.2,-2.8500000000000005,False,True,False,123,1,2,3,1,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
40,8,train,1,V1.2,-4.259999999999987,False,False,True,250,1,2,2,3,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
41,28,train,1,V1.2,-3.32999999999999,False,False,True,250,3,1,2,0,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
42,30,train,1,V1.2,-2.1900000000000004,False,True,False,101,2,2,2,1,0,1,6,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
43,24,train,1,V1.2,10.04,True,True,False,78,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
44,20,train,1,V1.2,10.01,True,True,False,85,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
45,8,train,1,V1.2,-3.5899999999999817,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
46,12,train,1,V1.2,8.909999999999998,True,True,False,147,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
47,12,train,1,V1.2,-2.8300000000000005,False,True,False,114,1,2,2,1,0,0,4,True,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
48,6,train,1,V1.2,-1.900000000000002,False,False,True,250,3,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
49,28,train,1,V1.2,-4.03999999999997,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
50,4,train,1,V1.2,9.66,True,True,False,104,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
51,30,train,1,V1.2,-4.549999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
52,28,train,1,V1.2,9.43,True,True,False,115,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
53,26,train,1,V1.2,-3.4599999999999764,False,False,True,250,4,2,2,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
54,12,train,1,V1.2,-2.5799999999999903,False,False,True,250,4,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
55,10,train,1,V1.2,-3.120000000000001,False,True,False,156,1,2,3,3,0,1,9,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
56,14,train,1,V1.2,-5.299999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
57,24,train,1,V1.2,9.8,True,True,False,92,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
58,2,train,1,V1.2,-2.709999999999989,False,False,True,250,3,1,2,0,0,1,8,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
59,26,train,1,V1.2,-4.589999999999989,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
60,0,train,1,V1.2,8.11,True,True,False,201,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
61,12,train,1,V1.2,9.92,True,True,False,92,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
62,10,train,1,V1.2,9.97,True,True,False,87,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
63,10,train,1,V1.2,-4.649999999999993,False,True,False,233,1,2,2,1,0,1,9,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
64,30,train,1,V1.2,-1.8800000000000017,False,False,True,250,2,2,3,0,0,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
65,22,train,1,V1.2,-2.5099999999999927,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
66,24,train,1,V1.2,-5.369999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
67,4,train,1,V1.2,-2.8100000000000005,False,True,False,161,4,2,2,3,0,1,8,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
68,12,train,1,V1.2,-2.87,False,True,False,124,2,2,1,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
69,22,train,1,V1.2,-3.759999999999983,False,False,True,250,3,2,1,0,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
70,18,train,1,V1.2,-3.5199999999999863,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
71,6,train,1,V1.2,8.45,True,True,False,163,3,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
72,30,train,1,V1.2,9.95,True,True,False,83,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
73,24,train,1,V1.2,9.93,True,True,False,85,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
74,24,train,1,V1.2,9.709999999999999,True,True,False,101,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
75,22,train,1,V1.2,-1.8700000000000017,False,False,True,250,1,2,2,3,0,1,6,False,False,True,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
76,14,train,1,V1.2,9.64,True,True,False,116,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
77,4,train,1,V1.2,9.66,True,True,False,114,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
78,28,train,1,V1.2,-4.039999999999987,False,False,True,250,3,2,1,1,0,1,4,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
79,20,train,1,V1.2,-4.779999999999993,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
80,24,train,1,V1.2,8.84,True,True,False,144,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
81,16,train,1,V1.2,10.02,True,True,False,86,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
82,30,train,1,V1.2,-3.439999999999986,False,False,True,250,2,1,0,0,0,1,1,False,True,True,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
83,10,train,1,V1.2,-4.269999999999996,False,True,False,189,2,2,3,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
84,30,train,1,V1.2,-3.109999999999987,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
85,8,train,1,V1.2,-4.859999999999992,False,False,True,250,1,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
86,0,train,1,V1.2,-2.0900000000000003,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
87,12,train,1,V1.2,9.98,True,True,False,88,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
88,0,train,1,V1.2,9.69,True,True,False,101,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
89,14,train,1,V1.2,-2.3500000000000005,False,True,False,121,4,2,2,3,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
90,2,train,1,V1.2,-3.4699999999999793,False,False,True,250,3,1,0,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
91,0,train,1,V1.2,-2.920000000000001,False,True,False,136,2,2,2,3,0,0,8,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
92,16,train,1,V1.2,-2.68999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
93,16,train,1,V1.2,-2.0300000000000016,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
94,28,train,1,V1.2,-2.7300000000000004,False,True,False,133,3,1,2,0,0,1,2,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
95,2,train,1,V1.2,9.82,True,True,False,98,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
96,24,train,1,V1.2,8.899999999999999,True,True,False,128,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
97,0,train,1,V1.2,-4.029999999999982,False,False,True,250,1,2,3,0,0,0,0,True,False,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
98,20,train,1,V1.2,-2.699999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
99,6,train,1,V1.2,-5.359999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
100,24,train,1,V1.2,9.459999999999999,True,True,False,134,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
101,22,train,1,V1.2,-2.819999999999986,False,False,True,250,1,1,1,0,0,1,4,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
102,0,train,1,V1.2,-2.8699999999999872,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
103,10,train,1,V1.2,-2.639999999999998,False,False,True,250,1,2,3,3,0,1,6,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
104,0,train,1,V1.2,8.739999999999998,True,True,False,160,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
105,12,train,1,V1.2,9.93,True,True,False,89,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
106,12,train,1,V1.2,9.66,True,True,False,106,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
107,12,train,1,V1.2,9.9,True,True,False,96,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
108,28,train,1,V1.2,-4.88999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
109,2,train,1,V1.2,-3.739999999999986,False,False,True,250,2,2,2,0,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
110,4,train,1,V1.2,-1.8400000000000019,False,False,True,250,3,2,2,3,0,1,6,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
111,20,train,1,V1.2,-2.5199999999999925,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
112,18,train,1,V1.2,10.03,True,True,False,81,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
113,18,train,1,V1.2,-5.819999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
114,8,train,1,V1.2,-2.5499999999999914,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
115,4,train,1,V1.2,-3.0199999999999916,False,False,True,250,3,1,0,0,0,1,8,False,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
116,12,train,1,V1.2,9.85,True,True,False,99,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
117,28,train,1,V1.2,9.79,True,True,False,103,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
118,10,train,1,V1.2,-2.599999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
119,4,train,1,V1.2,-2.599999999999991,False,False,True,250,3,2,2,0,0,1,3,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
120,30,train,1,V1.2,-2.7899999999999863,False,False,True,250,1,2,3,1,0,1,5,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
121,16,train,1,V1.2,-4.020000000000001,False,True,False,232,3,2,1,2,0,1,5,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
122,28,train,1,V1.2,-4.139999999999988,False,False,True,250,1,2,2,2,0,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
123,26,train,1,V1.2,9.86,True,True,False,96,4,2,1,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
124,14,train,1,V1.2,-3.500000000000001,False,True,False,150,4,2,1,3,0,1,4,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
125,2,train,1,V1.2,-5.199999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
126,18,train,1,V1.2,-2.910000000000001,False,True,False,123,2,2,1,2,0,1,8,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
127,8,train,1,V1.2,-2.0300000000000002,False,True,False,85,1,2,2,3,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
128,16,train,1,V1.2,10.03,True,True,False,85,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
129,24,train,1,V1.2,-3.8000000000000016,False,True,False,181,1,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
130,2,train,1,V1.2,-4.119999999999976,False,False,True,250,3,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
131,22,train,1,V1.2,-2.7599999999999896,False,False,True,250,3,2,1,3,0,1,4,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
132,30,train,1,V1.2,-2.639999999999993,False,False,True,250,2,2,3,2,0,1,4,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
133,28,train,1,V1.2,-5.499999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
134,0,train,1,V1.2,-2.4999999999999916,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
135,20,train,1,V1.2,-3.9699999999999758,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
136,12,train,1,V1.2,-1.7000000000000017,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
137,6,train,1,V1.2,9.95,True,True,False,89,3,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
138,16,train,1,V1.2,9.91,True,True,False,95,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
139,20,train,1,V1.2,10.03,True,True,False,81,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
140,8,train,1,V1.2,9.84,True,True,False,96,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
141,16,train,1,V1.2,8.86,True,True,False,134,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
142,28,train,1,V1.2,-3.0199999999999845,False,False,True,250,4,1,3,3,0,0,0,True,True,True,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
143,14,train,1,V1.2,-4.419999999999985,False,False,True,250,1,2,2,2,0,1,2,True,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
144,24,train,1,V1.2,9.48,True,True,False,110,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
145,8,train,1,V1.2,-2.559999999999991,False,False,True,250,1,2,1,3,0,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
146,12,train,1,V1.2,-2.799999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
147,18,train,1,V1.2,9.83,True,True,False,99,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
148,28,train,1,V1.2,-2.65999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
