episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,12,train,4,V1.2,-4.559999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
2,26,train,4,V1.2,9.64,True,True,False,112,1,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
3,6,train,4,V1.2,-2.269999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
4,8,train,4,V1.2,-4.499999999999985,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
5,4,train,4,V1.2,-2.24,False,True,False,100,2,2,2,2,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
6,14,train,4,V1.2,8.229999999999999,True,True,False,167,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
7,14,train,4,V1.2,-3.989999999999981,False,False,True,250,4,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
8,10,train,4,V1.2,-3.1400000000000006,False,True,False,162,4,2,3,2,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
9,30,train,4,V1.2,9.95,True,True,False,85,3,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
10,8,train,4,V1.2,-2.3800000000000003,False,True,False,118,1,2,2,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
11,12,train,4,V1.2,-5.129999999999992,False,True,False,249,1,2,0,0,0,1,4,False,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
12,6,train,4,V1.2,9.08,True,True,False,122,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
13,2,train,4,V1.2,-4.619999999999987,False,False,True,250,1,2,2,0,0,1,0,True,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
14,10,train,4,V1.2,-5.009999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
15,22,train,4,V1.2,-2.339999999999995,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
16,16,train,4,V1.2,8.809999999999999,True,True,False,123,3,2,2,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
17,6,train,4,V1.2,-3.0900000000000007,False,True,False,131,2,2,2,3,0,1,4,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
18,14,train,4,V1.2,9.67,True,True,False,115,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
19,14,train,4,V1.2,-3.8799999999999875,False,False,True,250,4,2,3,2,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
20,24,train,4,V1.2,-4.5399999999999965,False,True,False,208,4,2,1,3,0,0,4,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
21,30,train,4,V1.2,9.97,True,True,False,85,3,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
22,8,train,4,V1.2,-3.0599999999999867,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
23,20,train,4,V1.2,-5.579999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
24,20,train,4,V1.2,-2.1500000000000004,False,True,False,99,3,2,2,3,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
25,12,train,4,V1.2,-3.8999999999999857,False,False,True,250,1,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
26,20,train,4,V1.2,9.91,True,True,False,97,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
27,4,train,4,V1.2,9.48,True,True,False,114,2,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
28,26,train,4,V1.2,9.87,True,True,False,95,1,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
29,10,train,4,V1.2,-2.439999999999997,False,False,True,250,4,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
30,2,train,4,V1.2,9.799999999999999,True,True,False,98,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
31,4,train,4,V1.2,10.049999999999999,True,True,False,81,2,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
32,12,train,4,V1.2,-4.000000000000002,False,True,False,198,1,1,3,1,0,1,8,False,True,True,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
33,14,train,4,V1.2,-2.9100000000000006,False,True,False,145,4,2,3,2,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
34,30,train,4,V1.2,-4.76999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
35,6,train,4,V1.2,9.9,True,True,False,90,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
36,28,train,4,V1.2,9.66,True,True,False,101,2,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
37,2,train,4,V1.2,-4.559999999999998,False,True,False,182,3,2,1,0,0,1,8,True,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
38,24,train,4,V1.2,9.86,True,True,False,98,4,2,1,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
39,20,train,4,V1.2,8.809999999999999,True,True,False,137,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
40,0,train,4,V1.2,-2.9100000000000006,False,True,False,127,3,1,3,0,0,1,8,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
