episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,14,train,1,V1.3,-5.159999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
2,22,train,1,V1.3,-5.349999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
3,2,train,1,V1.3,-3.9800000000000013,False,True,False,160,3,2,1,3,0,1,9,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
4,20,train,1,V1.3,-0.2500000000000006,False,True,False,109,3,2,2,1,0,1,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
5,30,train,1,V1.3,-3.4900000000000007,False,True,False,133,2,2,3,1,0,1,14,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
6,10,train,1,V1.3,-2.64,False,True,False,96,1,1,2,2,0,1,4,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
7,4,train,1,V1.3,-6.320000000000003,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
8,10,train,1,V1.3,-4.170000000000002,False,True,False,145,1,2,3,1,0,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
9,6,train,1,V1.3,-6.9300000000000015,False,True,False,183,3,2,2,2,0,1,7,False,False,True,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
10,8,train,1,V1.3,-4.199999999999989,False,False,True,250,2,2,3,3,0,1,0,True,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
11,22,train,1,V1.3,-2.3299999999999987,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
12,8,train,1,V1.3,-2.5100000000000002,False,True,False,89,1,2,2,3,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
13,26,train,1,V1.3,-2.2899999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
14,0,train,1,V1.3,-3.3600000000000008,False,True,False,126,2,2,2,3,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
15,28,train,1,V1.3,8.75000000000001,True,True,False,225,3,2,2,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
16,30,train,1,V1.3,-4.029999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
17,16,train,1,V1.3,-3.9599999999999773,False,False,True,250,3,2,2,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
18,20,train,1,V1.3,-5.45,False,True,False,117,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
19,4,train,1,V1.3,-2.83,False,True,False,111,3,2,2,2,0,1,7,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
20,24,train,1,V1.3,-1.1000000000000003,False,True,False,90,1,2,1,3,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
21,12,train,1,V1.3,-3.0399999999999854,False,False,True,250,4,2,2,3,0,1,0,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
22,28,train,1,V1.3,-4.1599999999999815,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
23,24,train,1,V1.3,11.43,True,True,False,129,1,2,1,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
24,14,train,1,V1.3,-4.56999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
25,22,train,1,V1.3,-5.419999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
26,26,train,1,V1.3,-3.659999999999984,False,False,True,250,4,2,1,3,0,1,5,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
27,16,train,1,V1.3,-2.819999999999995,False,False,True,250,4,2,1,3,0,1,2,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
28,22,train,1,V1.3,-3.799999999999985,False,False,True,250,1,1,1,1,0,1,0,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,False,,,False
29,24,train,1,V1.3,-2.89,False,True,False,115,1,2,1,3,0,1,9,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
30,16,train,1,V1.3,-2.92,False,True,False,114,3,2,1,2,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
31,8,train,1,V1.3,-5.399999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
32,6,train,1,V1.3,-3.2200000000000006,False,True,False,128,3,2,1,2,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
33,18,train,1,V1.3,-2.8800000000000003,False,True,False,118,2,2,1,2,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
34,0,train,1,V1.3,-2.7100000000000004,False,True,False,103,2,2,1,3,0,1,5,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
35,6,train,1,V1.3,-4.1599999999999815,False,False,True,250,3,2,1,2,0,0,0,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
36,12,train,1,V1.3,-4.559999999999972,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
37,26,train,1,V1.3,-3.939999999999984,False,False,True,250,4,1,1,1,0,1,3,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
38,12,train,1,V1.3,-3.819999999999985,False,False,True,250,4,2,3,3,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
39,10,train,1,V1.3,-2.8000000000000003,False,True,False,106,1,2,3,1,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
40,8,train,1,V1.3,-2.539999999999995,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
41,28,train,1,V1.3,-4.59,False,True,False,145,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
