version,algo,seeds_reaching_90pct_train,median_episodes_to_90pct
V1.1,q_learning,5,550.0
V1.1,sarsa,5,559.0
V1.1,expected_sarsa,5,581.0
V1.1,spie_q,0,
V1.1,dqn,0,
V1.1,ddqn,0,
V1.1,dueling_dqn,0,
V1.1,dueling_ddqn_per,0,
V1.1,noisy_dueling_ddqn_per,5,100.0
V1.1,spie_dqn,0,
V1.1,spie_ddqn,0,
V1.1,spie_dueling_dqn,0,
V1.1,spie_dueling_ddqn_per,0,
V1.1,spie_noisy_dueling_ddqn_per,5,100.0
V1.2,q_learning,5,869.0
V1.2,sarsa,5,883.0
V1.2,expected_sarsa,5,877.0
V1.2,spie_q,0,
V1.2,dqn,0,
V1.2,ddqn,0,
V1.2,dueling_dqn,0,
V1.2,dueling_ddqn_per,0,
V1.2,noisy_dueling_ddqn_per,5,100.0
V1.2,spie_dqn,0,
V1.2,spie_ddqn,0,
V1.2,spie_dueling_dqn,0,
V1.2,spie_dueling_ddqn_per,0,
V1.2,spie_noisy_dueling_ddqn_per,5,100.0
V1.3,q_learning,0,
V1.3,sarsa,0,
V1.3,expected_sarsa,0,
V1.3,spie_q,0,
V1.3,dqn,0,
V1.3,ddqn,0,
V1.3,dueling_dqn,0,
V1.3,dueling_ddqn_per,0,
V1.3,noisy_dueling_ddqn_per,5,100.0
V1.3,spie_dqn,0,
V1.3,spie_ddqn,0,
V1.3,spie_dueling_dqn,0,
V1.3,spie_dueling_ddqn_per,0,
V1.3,spie_noisy_dueling_ddqn_per,5,100.0
V1.4,q_learning,0,
V1.4,sarsa,0,
V1.4,expected_sarsa,0,
V1.4,spie_q,0,
V1.4,dqn,0,
V1.4,ddqn,0,
V1.4,dueling_dqn,0,
V1.4,dueling_ddqn_per,0,
V1.4,noisy_dueling_ddqn_per,5,100.0
V1.4,spie_dqn,0,
V1.4,spie_ddqn,0,
V1.4,spie_dueling_dqn,0,
V1.4,spie_dueling_ddqn_per,0,
V1.4,spie_noisy_dueling_ddqn_per,5,100.0
